The attacks on Paris are a wake up call. This is not a grievance-based conflict. This is a clash of civilizations. Either they win or we win.,HER,video
Today  a country is grieving. And I think it's fair to say that the world is grieving  as one of the most beautiful cities on our earth was marred by terrorism  tragedy  and violence.    It's hard to know what to say at a moment like this—when citizens who only wanted to join together to listen to music on a Friday night  watch soccer  or enjoy dinner with friends  have had their lives forever changed by explosions and gunfire.    As a former Mayor  I know a small piece of what it is to have to think about the potential of these kinds of horrors—to stand up in the face of tragedy and lead. My heart is with Mayor Anne Hidalgo  with President Hollande  in what is a most impossible time.   For the days to come we'll hear speculation  and sweeping generalizations about our Muslim brothers and sisters around the world who largely condemn these acts. We'll hear words motivated only by fear and ignorance.   I hope we will turn deaf ears to hatred. Let us instead listen to voices throughout the globe that speak of love  unity and peace. Let us be our best selves in the face of terrorism.,HER,status
Solidarité.  🇦🇺 🇫🇷,HER,photo
We cannot defeat radical Islamic terrorism with a President who refuses to utter the words “radical Islamic terrorism.”,HER,video
When will President Obama issue the words RADICAL ISLAMIC TERRORISM? He can't say it  and unless he will  the problem will not be solved!,HER,status
We won’t be able to take more refugees. It’s not that we don’t want to  it’s that we can’t. Because there’s no way to background check someone that’s coming from Syria. Who do you call and do a background check on them?,HER,link
Chatting with U.S. President Barack Obama and United Nations Secretary-General Ban Ki-moon at the G20.,HER,photo
Some people have told me in the last couple of days that they couldn’t sleep after the first images started to come in from Paris on Friday night. Others have said that they had unexpected crying fits  or the shakes.   Of all the horrors that have taken place recently in the world  these massacres seem so immediate – because they are immediate: geographically  culturally  politically  spiritually. Paris is our sister city  just a couple of hours away on the train – a place you can go to for lunch  a city that in the last few years has despatched so many talented workers to London that I am the proud mayor of one of the biggest French towns in the world.   And so there is always one question that people want to ask me  even if – for fear of seeming selfish - they leave it unspoken. That question is: Could it happen here? Is London going to be hit by shootings on that scale?   The answer is that even though I think an attack of that particular type is unlikely  and even though we are doing everything in our power to prevent it  I am afraid that it would be impossible – and irresponsible – to rule it out completely.   How could we rule it out? Yes  of course the police and the security services are doing an amazing job – with the resources they have – in monitoring the thousands of potential suspects (perhaps 3 000-4 000)  some of them clearly more dangerous than others. They foil all sorts of plots  half-baked or otherwise. They make arrests with great frequency. But it is plainly no use hoping that the problem of Daesh-inspired terrorism is going away.  Just in the last few months we have seen appalling loss of British life on the beach in Tunisia; we have seen a Russian passenger jet blown out of the sky; and now 129 people killed in Paris  in the most vicious and shocking fashion  and many others seriously wounded.   Several people over the weekend have echoed the sentiments of the excellent French ambassador to London  Sylvie-Agnes Bermann  who said that this massacre was qualitatively different from the Charlie Hebdo shootings in January. This  she said  was a 9/11 moment. This was an act of war. I agree. And as we deliberate on how to respond  it is essential to be cautious  and to be pragmatic – and yet to use every weapon at our disposal.  First of all we need to catch the bastards before they strike; and I am afraid that I have less and less sympathy with those who oppose the new surveillance powers that the government would like to give the security services.   To some people the whistleblower Edward Snowden is a hero; not to me. It is pretty clear that his bean-spilling has taught some of the nastiest people on the planet how to avoid being caught; and when the story of the Paris massacre is explained  I would like a better understanding of how so many operatives were able to conspire  and attack multiple locations  without some of their electronic chatter reaching the ears of the police. I want these people properly spied on  properly watched – and I bet you do  too.   Second  we need to be able to intercept them at frontiers. I know Molenbeek  the melancholy Brussels suburb that is said to have produced some of the Paris killers. I remember happy hours walking its bemerded and frituur-smelling streets  and alas I am not surprised to find – a generation later – that some of those scampering North African children have grown up to become jihadis.    What are the implications for the security of Europe  if you can load your car with Kalashnikovs in Molenbeek  and drive unimpeded not just to Paris but to any EU capital you please?  The Paris massacres – as the French have implicitly confirmed  by trying to control their own frontiers – have greatly strengthened the hand of David Cameron as he argues for better control at the borders. And yet it is not enough just to spy on them.   It is too late to try to catch them  once they have pupated into proto-terrorists. We must intercept them before the metamorphosis begins. We need to get the antidote down their throats before the poisonous death-cult takes over their minds. That means working ever harder to enlist the vast majority of Muslims who despise Daesh (so I propose to call them  since it is a shame to play their game and use the word Islamic in their title)  and who can help most powerfully in differentiating their abominable doctrines from the teachings of the Koran.   It means working with the families  and coming down hard on parents who – all too often  alas – are allowing their kids  of both sexes  to go online and imbibe the jihadi madness: the ranting sermons  the home-made hydrogen peroxide suicide belts  and all the rest of the claptrap.   We need to be much faster and much cleverer in beating the absurd propaganda from Raqqa. How hard can that be? Their “caliphate” is savage  dysfunctional  and so scary that many British would-be jihadis end up pleading to come home. But there it is – a breeding-ground of terror; and it looks very much as if at least one of the Paris killers actually came from Syria  via Leros. And so we come to the last of our possible responses – the military one. All the generals I have talked to are leery.   They want to understand the mission  and how we propose to achieve it. Would we go in with Putin? Would we effectively be backing Assad? No choice looks attractive; no plan is perfect. But is doing nothing any better? It is more than two years since the government was defeated in its plan to intervene in Syria  and the rhythm of terror would appear to be increasing.   These people avowedly want to destroy us  and in those circumstances no military option can be off the table. This is a fight we will one day inevitably win – because in the end our view of the human spirit is vastly more attractive and realistic than theirs. But we won’t win if we don’t fight back.,HER,link
Remember  I was the one who said attack the oil (ISIS source of wealth) a long time ago. Everyone scoffed  now they're attacking the oil.,HER,status
This morning I was interviewed by Lorraine on ITV. We spoke about the appalling attacks in Paris. I explained that I want us to explore a political settlement that addresses the complexities of the conflict in Syria. As I said to Lorraine  "war doesn't necessarily bring about peace  it often can bring yet more conflict and more mayhem and more loss."  Watch the interview here.,HER,video
President Obama's wimpish and amateurish response to Islamic jihadists this morning reveals we have a Cub Scout for Commander in Chief instead of someone who is capable of defending America and unleashing something more than a strongly worded letter through the UN. It's embarrassing when a left-wing socialist French President shows strength and determination to eradicate animals who are slaughtering innocent civilians while our President lectures us on the moral necessity to open our borders to tens of thousands of un-vetted people from the Middle East. France has closed its borders and all President Obama wants to do is close Gitmo.  And in the GOP  Speaker Ryan needs to make it clear that if the President won't stand to protect America from wholesale open borders  then Republicans will. If Ryan will not lead and reject the importation of those fleeing the Middle East without assurances that we can separate refugees from terrorists  then Speaker Ryan needs to step down today and let someone else lead.,HER,status
Official Statement from Dr.Ben Carson:  Today  I am asking Congress to stop the Obama Administration’s plans to bring in up to 45 000 Syrian refugees. There is currently no ability to vet these people.  By letting refugees into our country without vetting we are putting America at risk. If our President cannot see the risk  then we must rise to the challenge and protect our country. This morning President Obama announced at his press conference that it was our responsibility to accept these refugees. He is wrong. He took an oath to protect and defend this country. There is simply not a way to vet these refugees.   We should do everything in our power to help these men  women  and children who have been forced to flee their country  but until we can sort out the bad guys  we must not be foolish. I call for increased aid to the refugees. We can and should do more to feed the hungry and shelter the homeless. We must also protect them from being attacked by implementing immediately no fly zone over these camps.  President Obama said this morning that it would be a mistake to send more ground troops. I think plenty of mistakes have already been made. As President  I would give the mission to the Pentagon  and ask them what they need to accomplish the mission. The right number of boots on the ground is whatever number the Pentagon says they need to accomplish that mission and not a single person less. The error of armchair quarterbacking our military will end in my administration. They will get the support they need and nothing less. Both the FBI and former Intelligence Committee Chairman  Mike Rogers  have indicated that it is not possible to fully vet these refugees as there is no Syrian list to vet against. Allowing these refugees to enter our country without knowing who they are is foolish. I am talking to many experts as I can  and I have yet to find one who thinks that the Obama Syrian/ISIL strategy is anything but a failure. The only thing that President Obama seems to have contained is this foolish policy inside his government.   We need to offer more than empty tough talk. We need to say what we mean  and most importantly mean what we say. When we draw a line in the sand or boundary in the air  the world needs to understand that we mean it. Too many people across the world today think that we don’t.,HER,status
It’s clear the influx of Syrian refugees poses a threat  which is why WI will not accept new Syrian refugees – http://walker.wi.gov/newsroom/press-release/governor-scott-walker-releases-statement-federal-syrian-refugee-resettlement,HER,link
Republican Governors in 13 states have now called for the rejection of Syrian refugees fleeing the very same violence we saw in Paris. They are rejecting our values in the face of fear & ignorance. Keeping America safe and staying true to who we are is not a zero-sum choice.,HER,photo
These two have no idea what they are talking about.,HER,photo
Every American has been appalled and disgusted by the attack against the people of Paris by the terrorist organization ISIS. I know all of us send our condolences to the families of those who lost loved ones. And we pray for the recovery of all those who were injured  many of them seriously.  In my view  now is the time for developing a serious and effective approach to destroy ISIS. Now is not the time for taking cheap political advantage of this tragedy. Now is the time – as President Obama is trying to do – to unite the world in an organized campaign against ISIS that will eliminate the stain of ISIS from this world. But let me also say that now is not the time for demagoguery and fear mongering. What terrorism is about is trying to instill terror and fear into the hearts of people. And we will not let that happen. We will not be terrorized or live in fear. During these difficult times  we will not succumb to Islamophobia. We will not turn our backs on the refugees who are fleeing Syria and Afghanistan. We will do what we do best and that is be Americans – fighting racism  fighting xenophobia  fighting fear.  Well  in 2002 we had a president  George W. Bush  who was very tough – but not very smart. He invaded Iraq and we are reaping the consequences of that war today: 6 700 dead Americans  hundreds of thousands wounded  $5 trillion spent and massive instability in the region – chaos which allowed the rise of ISIS. Yes  we have to be tough but not stupid. Yes  a worldwide coalition must defeat ISIS. But no  the United States must not be involved in perpetual warfare in the Middle East.,HER,status
This is what America stands for.,HER,photo
The Asia-Pacific is the most dynamic region in the world - talking to President Barack Obama at #APEC2015,HER,photo
Refugees from Syria are now pouring into our great country. Who knows who they are - some could be ISIS. Is our president insane?,HER,status
In my view  now is the time for developing a serious and effective approach to destroy ISIS. Now is not the time for taking cheap political advantage of this tragedy. Now is the time – as President Obama is trying to do – to unite the world in an organized campaign against ISIS that will eliminate the stain of ISIS from this world.  But let me also say that now is not the time for demagoguery and fear mongering. What terrorism is about is trying to instill terror and fear into the hearts of people. And we will not let that happen. We will not be terrorized or live in fear. During these difficult times  we will not succumb to Islamophobia. We will not turn our backs on the refugees who are fleeing Syria and Afghanistan. We will do what we do best and that is be Americans – fighting racism  fighting xenophobia  fighting fear.,HER,status
What is our President doing?,HER,video
We've seen a lot of hateful rhetoric from the GOP. But the idea that we'd turn away refugees because of religion is a new low. -H,HER,status
Tonight  I will be going to the England vs France match at Wembley stadium. It is important we show solidarity with all those affected by the tragic events that took place in Paris on Friday.   It is right that we are reflecting on the appalling attacks in Paris and how we agree an effective international response. That needs to focus on negotiating a comprehensive settlement of the Syrian civil war through the United Nations  which is the only way to end the threat from ISIS.    That is the serious challenge facing us all. I am therefore disappointed that comments I made yesterday in regard to a "shoot to kill" policy have been taken out of context and have distracted from this discussion.  Nonetheless  I would like to clarify my position. As we have seen in the recent past  there are clear dangers to us all in any kind of shoot to kill policy. And we must ensure that terrorist attacks are not used to undermine the very freedoms and legal protections we are determined to defend.  But of course I support the use of whatever proportionate and strictly necessary force is required to save life in response to attacks of the kind we saw in Paris.,HER,status
Good morning! We really are lucky to live in the best place in the world. #snapsydney,HER,photo
It's half-time at Wembley. I felt it was vital that I attend  on behalf of the Labour Party  this important and symbolic match between England and France.   Lassana Diarra  the French midfielder whose cousin tragically died on Friday evening and who still might play tonight as he is one of the subs  said earlier this week  "It is important for all of us who represent our country and its diversity to stay united against a horror."  I  along with tens of thousands of fans at today's game and millions watching across the world  want to stand alongside Diarra and all those that have been affected by the appalling events in Paris.   As Diarra also said  we "stand together for love  respect and peace.",HER,photo
People are dying and not buying the food they need because they have to pay outrageous prices for medicine,HER,video
I'm proud to have been at Wembley tonight as thousands of football fans sang La Marseillaise to show solidarity with France.,HER,status
Deeply saddened to hear of Jonah Lomu’s unexpected passing this morning. The thoughts of the entire country are with his family.,HER,status
Lucy and I join all Australians in expressing our love and solidarity for the families who lost loved ones in the terrible fires at Esperance. Our thoughts and prayers are with you. Australians also applaud the brave firefighters and SES workers in WA as they put their lives on the line to keep communities safe.,HER,status
Great to catch up with President Barack Obama and other leaders today at the TPP Leaders' meeting to mark the successful TPP negotiations.,HER,photo
I  along with almost everyone else  have so little confidence in President Obama. He has a horrible attitude-a man who is resigned to defeat.,HER,status
Diversity is our strength. We strongly condemn the acts aimed at certain Canadians after the Paris attacks: http://pm.gc.ca/eng/news/2015/11/18/prime-minister-advocates-against-hatred-and-racism-aftermath-terrorist-attacks-paris,HER,status
Mr. President  let’s have a debate on Syrian refugees. Right now. Anywhere you want.,HER,link
Trump and others are talking about closing down mosques. Well  last I heard we had a constitution in this country  which gave all of our people the right of religious freedom.,HER,video
Thank you for your support America! Together we can & will MAKE AMERICA GREAT AGAIN! #Trump2016,HER,photo
Yesterday evening  the House of Assembly debated the issue of same sex marriage. I voted in support. I look forward to the national plebiscite where all Australians will have their say. Read my speech to the House of Assembly here: http://bit.ly/1MnpOy2,HER,photo
Eight Syrians were just caught on the southern border trying to get into the U.S. ISIS maybe? I told you so. WE NEED A BIG & BEAUTIFUL WALL!,HER,status
I can assure you from the depth of my heart that when I grew up in a three-and-a-half-room apartment in Brooklyn  New York – a rent-controlled apartment – that no one ever thought  or I ever thought  I would become president of the United States.,HER,photo
We need new leadership- fast!,HER,video
Heidi and I are grateful for the prayers of people all over this nation. We experience the power of prayer every day. We’re organizing "A Time for Prayer" to establish a direct line of communication between our campaign and the thousands of Americans who are lifting us up before the Lord.   Our nation is in desperate need of God’s favor – these are dangerous days for America  but these are also days of great hope. United in prayer and in purpose  we are committed to reignite the promise of our nation.  Join the National Prayer Team here: tedcruz.org/pray,HER,link
The media must immediately stop calling ISIS leaders "MASTERMINDS." Call them instead thugs and losers. Young people must not go into ISIS!,HER,status
New Yorkers aren’t afraid of our diversity.  On Tuesday  I was in Cambridge talking with students at the Harvard Kennedy School of Government  when I was asked how we should treat immigrants  how we should balance security with acceptance. I think many forces are trying to politicize this  but this goes deeper than politics. It goes to the core of who we are as a nation.  If the day comes when America says “close the gates  build the wall ” then I say take down the Statue of Liberty  because we’ve gone to a different place. The poem on the Statue of Liberty reads  “Give me your tired  your poor  your huddled masses yearning to breathe free ” On the day this is no longer true  we will have lost sight of who we are.  I won’t let the reactionaries win by conceding the defeat of the American Dream.  I have a question for the Governors who say they will refuse to let the refugees in: How?   Where does it say in your state’s constitution that you can refuse a person placed by the Federal Government? What are you going to do  have your militia stand on the borders of your state? It’s up to the Federal Government. If they let refugees in and place them in your state  Governors have no authority to turn them down.   Having said that  this is a complex issue.  We have to protect Americans. The Federal Government has to screen the people who are coming in. They have to do it right  do it exhaustively  but do so without giving up our soul as Americans.  The next time the Republican candidates take to a podium  they’re going to try and confuse the issue  talk about how immigrants are the problem  to use this as a justification to make us afraid of them  and to further divide us. That’s not how we think in New York. Here in New York  we aren’t afraid of our immigrants  we celebrate them. As I've said many times before  in New York our diversity is our strength.   The Statue of Liberty is still in the harbor  and the doors are open.,HER,status
Note to Obama...,HER,photo
The truth is that Syrian refugees already go through a very laborious vetting process. And for us to say  as a nation  ‘we’re not taking any  or we’re only taking the Christian refugees ’ is for us to play into the hands of ISIL and to give them a huge recruiting tool in their effort to try to portray this as a war between two world religions  which it is not. It is a war against a genocidal  barbaric group of terrorists. -O'M,HER,status
If you're doing everything right but find it harder and harder to get by  you're not alone.,HER,video
Before the last election  I promised to walk the lands of the Liverpool Plains to better understand the concerns of our farmers in our most important food bowl.   Today I'm back here again to listen to the locals and talk through how we can navigate the future together.   Farming is incredibly important to the future of NSW  and I'm committed to protecting the black soils of the Plains to ensure the viability of farming for generations to come.   The hard bit is... Mining is also a key part of NSW economy  providing many thousands of jobs across the state.   Ensuring a viable coexistence of these crucial industries sure isn't simple  especially when they need to coexist in close proximity. There are no easy answers... But I'm committed to working hard to find the best path forward.   Thanks to the locals who made time for us today. We'll see you again soon.,HER,photo
People should not be using the political process to inject racism into the debate. Donald Trump and others who refer to Latinos as peoples from Mexico as criminals and rapists  if they want to open that door  our job is to shut that door. This country has gone too far. Too many people have suffered and too many people have died for us to continue to hear racist words coming from major political leaders.,HER,status
In Kuala Lumpur for the East Asia Summit and naturally there is a special jacket - a songket - for all the leaders. The Summit is focussed on regional security and combatting terrorism  including deeper cooperation in rebutting extremists on social media,HER,photo
One minute you're falling in love. The next  you hear the patter of little feet. And then suddenly they are off to their school formals!  Realising your kids have grown up certainly brings perspective. There are moments I'd like to do over. And moments I wish I'd been around for. But mostly  I just realise how lucky I am.   #makethemostofeverymoment,HER,photo
We better get tough with RADICAL ISLAMIC TERRORISTS  and get tough now  or the life and safety of our wonderful country will be in jeopardy!,HER,status
"The rights of man come not from the generosity of the state  but from the hand of God.” - President John F. Kennedy,HER,link
"People are fed up with a so-called free market system that has delivered grotesque inequality  stagnating living standards for the many  calamitous foreign wars without end and a political stitch-up which leaves the vast majority of people shut out of power or influence."  This was the beginning of a speech I gave in Bristol yesterday. A speech that outlines the three pillars which everything we do will be based on:  The first pillar is the new politics: the democratisation of public life from the ground up. Giving people a real say in their communities and workplaces; breaking open the closed circle of Westminster and Whitehall  and boardrooms too.  The second pillar of our project for Britain is a new economy. It’s anti-austerity economics; that goes without saying. Austerity is a political choice  not an economic necessity. But what Labour now stands for is far more than stopping the damage being done by the Tories. We want to see a break with the failed economic orthodoxy that has gripped the establishment for decades. We want to see the reindustrialization of Britain for the digital age.  The third pillar of our vision for Britain is a different kind of foreign policy - based on a new and more independent relationship with the rest of the world. A relationship where war is a last resort. We must reflect on the past 14 years  that has seen Britain at the center of a succession of disastrous wars  that have brought devastation to large parts of the wider Middle East.,HER,video
13 Syrian refugees were caught trying to get into the U.S. through the Southern Border. How many made it? WE NEED THE WALL!,HER,photo
President Hollande and I stood shoulder to shoulder outside the Bataclan Cafe in Paris.,HER,photo
It's called a rigged economy and this is how it works...,HER,video
David Cameron just gave a statement to the Commons on the Strategic Defence and Security Review (SDSR) - in other words  the government's military and security plans for the next five years.  In the light of the Paris attacks  police numbers are obviously vital to public security. As at PMQs last week  I again asked him about the cuts to the police front line  which senior police officers have warned against.   As you can see here  Cameron preferred to make a cheap jibe. He then refused to answer any questions about the danger of cuts to the police front line.  By pressing ahead with these cuts  the government is failing in its most basic duty: to protect our citizens. These cuts pose a direct threat to the security of our own people.,HER,video
In my view  every worker in America should be guaranteed at least 12 weeks of paid family and medical leave.,HER,link
Dr Ann O’Neill is a survivor of domestic violence.  She has courageously told  of how her former husband broke into her home  shooting her and killing her two children  before turning the gun on himself. Ann was the only survivor.    Today media representatives gathered to stand against violence towards women and their children.  By giving a voice to victims like Ann  the media has shone a light on what previously happened behind closed doors. Now it is seen for what it is -  a crime that must be stamped out as surely as we can prosecute violence on our streets.,HER,photo
The Turnbull Government is clearing the way to water down Medicare safety nets.  This is bad policy. Labor will oppose the Liberals' plan at every step.,HER,link
David Cameron is preparing to ask MPs  for a second time in two years  to vote for militarily intervention in Syria.   Labour will consider his proposals  but in our view  the dreadful Paris attacks strengthens the case for an international effort to reach a negotiated settlement of the Syrian civil war - and end the threat from Isis.   It is the conflict in Syria and the consequences of the Iraq war which have created the conditions for Isis to thrive and spread its murderous rule.   It is vital at a time of tragedy and outrage not to be drawn into responses which feed a cycle of violence and hatred. As the US president Barack Obama said recently  Isis “grew out of our invasion of Iraq” and is one of its “unintended consequences”.   We must not keep making the same mistake - again and again.,HER,video
Confirmed: The Peachoid is still standing. Thanks for saving it  Frank Underwood.,HER,photo
Disrespecting women doesn't always lead to violence but all violence against women begins with disrespect.  'SHARE' this to take a stand.  This White Ribbon Day  the answer to ending violence against women lies with all of us men to lead by example.  We have to start with our sons.  If they see their mothers respected  they will respect their sisters.,HER,photo
Resettling refugees is a proud and important part of Canada’s humanitarian tradition. It reflects our commitment to Canadians and it demonstrates to the world that we have a shared responsibility to help people who are displaced and fleeing persecution. Protecting the safety  security  and health of Canadians and refugees is a key factor in guiding the Government of Canada’s plan to resettle 25 000 Syrian refugees as quickly as possible – while also taking the time to do it right. The Government’s plan will welcome 10 000 refugees by the end of the year  with the remaining 15 000 arriving by the end of February 2016. Read the plan in full: canada.ca/refugees,HER,status
Brad Paisley came up to see me. A really nice and talented guy.,HER,photo
Great to be in London! Thanks to High Commissioner Gordon Campbell for the warm welcome.,HER,photo
Today is the International Day for the Elimination of Violence Against Women and at PMQs I asked David Cameron about women's support services.  I asked why nearly one third of those referred to women’s refuges in England are now turned away? He replied by saying  “we have put more money into refuges ” when at the start of his tenure (2010-11 to 2012) the Violence Against Women and Girls sector lost 31% of funding. Also  this doesn’t add up when organisations such as Eaves and others are closing or fighting for survival.   When I asked whether Cameron would ratify the Istanbul Convention which would make women’s support services statutory  he completely ignored the question and referred to the Autumn Statement.   In that statement  Osborne said that the money raised from taxing sanitary products will be put towards women's services. This is gesture politics. Sanitary products should not be taxed at all  and we should not be forced into a position where such unfair taxes have to be used to fill the void left by savage cuts.,HER,video
Washington isn't going to change until we rise up in unison and make it do so. As you decide whom to support in this race I ask you to consider this one question — which candidate has proven they will stand and fight for our beliefs regardless of what the media and the party bosses think?  Join us: www.tedcruz.org,HER,link
The U2 boys are back in town. This morning  the Edge and Adam updated me on Music Generation  a wonderful initiative which aims to help children access music education in their own locality. #U2ieTour,HER,photo
Wherever you're celebrating Thanksgiving this year  remember:,HER,photo
Check out this photo of the front page of The Sun from 9 September 1947.  Today's campaign against penalty rates by the Liberal Party and their mates in big business is eerily reminiscent of comments from business in 1947 warning about 'the increased costs to be borne by the public' from the introduction of the 40-hour week  after campaigning against it.  Both the 40-hour week and penalty rates are good for Australia and good for our economy. Let's keep it that way.  #ThrowbackThursday,HER,photo
"I LIVE IN JERSEY & TRUMP IS RIGHT: MUSLIMS DID CELEBRATE ON 9/11 HERE IN NEW JERSEY & WE SAW IT!",HER,link
Tomorrow and every day  don't forget to say a prayer of Thanksgiving for our men and women in uniform spending the holiday away from home.,HER,photo
From my family to yours  may you have a very Happy Thanksgiving!,HER,photo
Happy Thanksgiving to all. Have a great day and look forward to the future. We will MAKE AMERICA GREAT AGAIN!,HER,photo
From our family to yours  Happy Thanksgiving,HER,photo
On this Thanksgiving  as we gather with family and loved ones  we celebrate the blessings the Lord has bestowed upon us and this great nation. Particularly this year  as we face many uncertainties – from the threats of terror to economic hardships – let us take time to thank God for all that he has given us and ask for his provision in our lives and our country.  When we think back to that first Thanksgiving in 1621  and all that the Pilgrims endured  only half surviving the first brutal winter  we remember sacrifice upon which this land was built – and the sacrifice that continues to keep us free and safe. In the struggle for independence  the brave motley group of soldiers defeated the greatest military force in the world. In the battle against slavery  the blood shed to purge this people from our original sin. In the World Wars  the thousands who fought in the trenches and scaled the cliffs of Normandy to save the American idea.  We are grateful for all those who have gone before us and for those who continue to serve: for the soldiers  sailors  airmen  and Marines who courageously defend our freedom. For the police officers  firefighters  and first responders who protect our communities. And for the pastors  teachers  and parents who guide us to know the truth  and be set free by it.  And we remember President George Washington’s call in the first Thanksgiving Day Proclamation  226 years ago  to "unite in most humbly offering our prayers and supplications to the great Lord and Ruler of Nations  and beseech Him to pardon our national and other transgressions… to render our National Government a blessing to all the people… and to promote the knowledge and practice of true religion and virtue."  It is this hope in a Higher Ruler that inspired the Pilgrims to leave everything in pursuit of freedom  and it is this same Providence that  if we call upon the name of the Lord  will restore the promise of America.,HER,link
So much to be thankful for. Wishing a happy Thanksgiving to you and yours. -H,HER,photo
#tbt to Thanksgiving 2003  As we give thanks on this holiday  we pray for those who can't be with their families  particularly our men & women in uniform protecting us at home & abroad.,HER,photo
#TBT to that time I took a selfie with Thanksgiving dinner. Happy Thanksgiving from my family to yours!,HER,photo
The Turnbull government is rushing to pass changes to water down the Medicare safety net without releasing details on the extent of their impact on chronically ill patients.  Labor opposes this harmful legislation.,HER,link
Thankful for time with the family this Thanksgiving!,HER,photo
Carving my turkey. Happy Thanksgiving to you and yours.,HER,photo
A Cruz family holiday tradition: Cuban coffee and smack-talk over a game of dominoes.,HER,photo
We lost Deputy Captain Paul Sanderson last night. He was a husband  father  grandfather and volunteer firefighter with over 20 years experience. He died in the line of duty  fighting a fire near Cessnock. Words can’t express our gratitude for his work  and our sorrow for his loss.  Paul was one of the many amazing volunteers and front line workers who  every single day  put their lives on the line for the rest of us.  To every firefighter in NSW  especially our volunteers: Thanks in advance for your service as we head towards a hot  dangerous summer. May you continue to do your work with bravery and dedication. And may you get home to your families safely each night.,HER,status
It's great news that the Fire Brigades Union (FBU) have voted to come back to Labour  their vote marks a milestone in the building of our new politics and our labour movement.  There are 38 000 men and women members working in 2030 fire stations across the country who have been at the sharp end of austerity cuts.  I thank the FBU for this  vote of confidence in our new politics which believes investing in our public services is a matter of national pride.  Our National Executive Committee will now deal with the formalities  but to those FBU members who are now in a Labour-affiliating union for the first time  I look forward to extending a warm welcome.  And to those who are coming back to Labour with the union  I say welcome home.,HER,photo
A great thing about having daughters: you can pretend THEY'RE the reason you are at the Taylor Swift concert. #shakeitoff,HER,photo
When you're sick  you shouldn't have to worry about finding the money to go to a doctor.,HER,photo
Yesterday  I wrote to David Cameron due to concerns that the executions of Ali Mohammed al-Nimr  Dawood al-Marhoon and Abdallah al-Zaher could be imminent.  These young men were arrested and sentenced to death for their involvement in protests  when they were all under 18 years old.   Saudi Arabia is gravely breaching its international treaty obligations and this calls into question their value as an ally in our plans to build sustainable  long-term stability in the region. To be credible in our defence of human rights  we have to condemn all abuses regardless of whether they are committed by our allies or not.   When I last wrote to David Cameron about al-Nimr and al-Marhoon  I also raised the case of the Briton  Karl Andree. I am pleased that he is now home and the Foreign Secretary  Rt Hon Phillip Hammond MP explained  “It's through the strength and breadth of the relationship between our nations that we have been able to overcome a difficult issue like this.”   I asked Cameron to use that same relationship and personally intervene in the cases of these young men - to stop their executions and to ensure that their sentences are commuted.,HER,photo
While we still do not know the shooter’s motive  what is clear is that Planned Parenthood has been the subject of vicious and unsubstantiated statements attacking an organization that provides critical health care for millions of Americans. I strongly support Planned Parenthood and the work it is doing and hope people realize that bitter rhetoric can have unintended consequences.,HER,photo
Thoughts and prayers to the victims of the Colorado Planned Parenthood attack. Frances and I have volunteered at Planned Parenthood centers in Pennsylvania and will always stand up for access to women's health care. #StandwithPP -TW,HER,photo
Pleased to confirm that Scotland has accepted an invitation from the United Nations to help train Syrian women to take part in the peace process.,HER,link
This morning I was on the Andrew Marr Show  discussing my position on Britain extending bombing from Iraq to Syria.   It is the conflicts in Syria and Iraq which created the conditions for Isis to thrive and spread its murderous rule. And it is through political agreement to end the civil war - negotiated with all the external powers  backed by the United Nations and with Syrians in control of their own country - that Isis will be isolated and defeated.   As the US president Barack Obama said recently  Isis “grew out of our invasion of Iraq” and is one of its “unintended consequences”. We must not keep making the same mistake - again and again. Labour will always stand up to any threat to this country and our people. We will never leave Britain unprotected  but we need a different approach to foreign policy that puts peace  justice and real security first.,HER,video
I ask all of my Democratic and Republican friends who tout the benefits of “free trade” to support this concept. If we can import lettuce and tomatoes from Mexico  there is absolutely no reason why we cannot import safe and affordable prescription drugs from Canada.,HER,status
Great to meet with Bill Gates at #COP21 for the launch of Mission Innovation.,HER,photo
I'm delighted to welcome Andy Murray and Great Britain's Davis Cup team to No10 after their sensational win.,HER,photo
I was just interviewed on the Jeremy Vine show on the BBC about the vote tomorrow on Britain extending bombing from Iraq to Syria.   As I said during this interview  "I'm hoping there will be a very large number of Labour MPs voting against bombing  but I also say to Tory MPs  Lib Dems  SNP  Plaid  SDLP  and everybody else  you also have votes tomorrow. Tomorrow parliament must make a decision  are we going to go to war again  or are we going to instead put all our efforts - really all our efforts - into a peace process  a political process  a rebuilding process  a humanitarian process.   We are not going to bomb our way to democracy.",HER,video
60 Years ago today  Rosa Parks refused to give up her seat to a white passenger on a segregated bus in Montgomery  Alabama. This simple act of civil disobedience to defend human dignity was one of the most important events in the civil rights movement history.   Parks’ actions resounded far beyond Montgomery  stimulating activism across America and it quickly became a symbol of resistance against institutionalised racism.    Our history is made by ordinary people doing extraordinary things. Rosa Park’s example gave hope and courage to a generation. One woman’s bravery 60 years ago continues to provide inspiration to new generations across the world .,HER,photo
What is Obama thinking?,HER,video
Today I held the first of what will become regular press conferences in Bute House. Amongst other things  I confirmed that in the House of Commons tomorrow  the SNP will vote against airstrikes on Syria; that the Scottish Government will protect the police budget through real terms increases for the Scottish Police Authority revenue budget next year and - if re-elected - for every year of the next Parliament; and that I will represent Scotland this weekend at the Paris climate change summit.,HER,photo
