post_id, created_time, comment_id, is_reply, like_count, comment_count, message
54971236771_10153581180766772, 2015-10-03T12:17:51+0000, 10153581180766772_10153582130856772, 0, 0, 0, Thank you so much for sharing.  Scott u are amazing!!!
54971236771_10153581180766772, 2015-10-03T12:35:49+0000, 10153581180766772_10153582152486772, 0, 0, 0, AMAZING!!!!!
54971236771_10153581180766772, 2015-10-03T12:39:32+0000, 10153581180766772_10153582156931772, 0, 0, 0, Cool pic! Thanks for sharing!
54971236771_10153581180766772, 2015-10-03T13:04:58+0000, 10153581180766772_10153582189576772, 0, 1, 0, Kirsten Taylor
54971236771_10153581180766772, 2015-10-03T13:05:26+0000, 10153581180766772_10153582190071772, 0, 0, 0, Awesome
54971236771_10153581180766772, 2015-10-03T13:32:51+0000, 10153581180766772_10153582222106772, 0, 0, 0, awesome.
54971236771_10153581180766772, 2015-10-03T14:00:54+0000, 10153581180766772_10153582252881772, 0, 0, 0, Wow
54971236771_10153581180766772, 2015-10-03T14:01:57+0000, 10153581180766772_10153582254211772, 0, 0, 0, in iss?
54971236771_10153581180766772, 2015-10-03T16:02:23+0000, 10153581180766772_10153582482956772, 0, 0, 0, Damian Graham how cool does this look?
54971236771_10153581180766772, 2015-10-03T16:05:47+0000, 10153581180766772_10153582487186772, 0, 2, 0, Brian Carl THESE PICTURES ARE SO GREAT
54971236771_10153581180766772, 2015-10-03T18:08:50+0000, 10153581180766772_10153582657956772, 0, 0, 0, im citizen moroccain iworked in la mrine royale for 20 years and six months i suffer from abuse and apression iasked all society and responsables but idont recieved any attention responsables pushed me to enter in the preson by apression from 2003 i dont have any pension im married and ihave a son ihavent any support financial until now ilive in the street whitout shilter and my father suffer from heart nowadys my only dream to aquiere my right and iask all responsables to help me to get my right  انا تقني فسيدنا الله انصرو ايحفضوا لينا بغيت هاد الرسالة نوصل ليه بش اعرف ضولم لي تعردت ليه من طرف المسئولين ايعرف علاش دخلوني السجن ضولمان الله ابرك فعمر سيدنا الاسرة العلوية  رسالة مفتوحة إلى : السدة العالية بالله،مولانا أمير المؤمنين ،حامي حمى الوطن و الدين سليل الدوحة النبوية الشريفة ،ملك البلاد و العباد ،رائد الأمة المغربية و نهضتها ،جلالة الملك محمد السادس أيدكم الله و نصركم و سدد خطاكم ،و أدامكم رمزا و فخرا لهده البلاد الأمنة تحت ظلكم . سلام على المقام العالي بالله  و بعد،إنه لمن دواعي إبتهاجي و أسباب مسرتي أن تتاح لي الفرصة للتحدث إلى مولاي أمير المؤمنين بعدما سدت في وجهي كل أبواب و قصدت بابكم الكريم الذي لا يرد خائبا من طرقه . مولاي الملك المبجل ،أنا المسمى :خالد الغويزي ر.ب.ت.و16690. إنخرطت في صفوف القوات البحرية الملكية و قضيت فيها أزيد من 20 سنة مررت خلالها على كل الثكنات بدأ من الدار البيضاء ،أكادير ،الداخلة ،الحسيمة ،الرباط،العركوب بالأقاليم الصحراوية المغربية ،كما أخبر مولاي الملك أدام الله عزكم أني متزوج و أب لولد ،و عانيت كثيرا من جراء الإبتعاد عن أسرتي تنفيدا لتعليمات رؤسائي وذلك بنقلي كل مرة عبر التكنات المذكورة .و أخيرا وجدت نفسي في الشارع بعدما تم الإستغناء عني و عن خدماتي بدون معاش و لا تعويض عن سنوات الخدمة ،الشيء الذي جعلني أصاب باكتئاب ،و انعكست هذه الحالة على أسرتي خصوصا إبني الذي أصبح يعاني من الخصاص و الحرمان ،و إنحراف لسلوكه و أصبح يتذمر من كل شيء ،و أنا الٱن خائف عليه لربما يسلك طريقا معاديا و عدوانيا. مولاي أمير المؤمنين ،أعز الله أمركم ،توجهت إلى كل الجهات المسؤولة ،و وجهت بشراسة ،ولم يعرني أحد الإهتمام ، و أصابني اليأس من جراء الأزمة التي أعيش فيها ،و الله يعلم كيف أصبحت حالتي ،بعدما قضيت نصف عمري في خدمة وطني و ملكي و عرش البلاد بإخلاص و تفان . لهذه الأسباب إلتجأت إلى مولاي الملك ،و أنا على يقين أن مولاي لا يرضى على مثل هذه الأفعال المشينة التي تمس لسمعة دولة الحق و القانون التي أرسى دعائمها والدكم تغمده الله برحمته و أسكنه فسيح جنانه جلالة المغفور له الحسن الثاني طيب الله تراه ،و تسعون جاهدين أعانكم الله لتثبيتها و تقويتها حتى تصبح بلادنا في مقدمة البلدان المتقدمة الراعية لحقوق الإنسان ،و إحترام مبادئ الديموقراطية و الحكامة الجيدة . أرجوكم يا مولاي و أتوسل إليكم بجاه محبتكم إلى الله ،و بجاه محبتكم لولي عهدكم الأمير المحبوب مولاي الحسن حفظه الله و رعاه و بجاه محبتكم للأميرة الصغيرة للا خديجة ،و الأمير الجليل مولاي رشيد ،و كل الأميرات و الأمراء بالأسرة الملكية ،أن تنصفوني و تمتعوني بما أستحقه من حقوقي حتى أتمكن من الإستمرار مع أسرتي و أحافظ على وحدتها و سلامتها ،و أتمكن من إنقاذ إبني الوحيد الذي أصبح على شفى هاوية الضياع و الإنحراف و الجنوح . حفظكم الله يا مولاي في ولي عهدكم صاحب السمو الملكي الأمير الشاب مولاي الحسن و في أهلكم و دويكم و أسرتكم الملكية جمعاء . و أدامكم يا مولاي ذخرا و ملاذا للبلاد و العباد ،و وفقكم الله في كل أعمالكم ،و حباكم لما فيه صلاحكم و صلاح رعاياكم الأوفياء المتشبتين بأهداب العرش العلوي المجيد . الله إبارك فعمر سيدي
54971236771_10153581180766772, 2015-10-03T18:42:38+0000, 10153581180766772_10153582712656772, 0, 0, 0, Wow! That's huge! I can barely remember the days that we didn't have these shots. Definitely brings them into a whole new perspective!
54971236771_10153581180766772, 2015-10-03T19:19:26+0000, 10153581180766772_10153582769271772, 0, 0, 0, wow that's amazing shot 📷 but still dengerous ugh ! Hope everyone is safe 😞 always pray guys ☝️🙏 Amen
54971236771_10153581180766772, 2015-10-03T19:24:54+0000, 10153581180766772_10153582774916772, 0, 0, 0, We saw this from a cruise ship!
54971236771_10153581180766772, 2015-10-03T19:29:07+0000, 10153581180766772_10153582779661772, 0, 0, 0, WOW!!!
54971236771_10153581180766772, 2015-10-03T19:31:03+0000, 10153581180766772_10153582784576772, 0, 0, 0, Wow
54971236771_10153581180766772, 2015-10-03T19:49:31+0000, 10153581180766772_10153582810091772, 0, 0, 0, how big is this compared to Katrina?
54971236771_10153581180766772, 2015-10-03T20:20:20+0000, 10153581180766772_10153582845966772, 0, 0, 0, Lissanny Perez-Taveras 😁😁😁
54971236771_10153581180766772, 2015-10-03T20:28:23+0000, 10153581180766772_10153582855731772, 0, 0, 0, Atemberaubender Anblick
54971236771_10153581180766772, 2015-10-03T20:36:58+0000, 10153581180766772_10153582866911772, 0, 0, 0, A true power on both parts  mother nature and mankind. Thank you mr. Scoot Kelly!!!
54971236771_10153581180766772, 2015-10-03T21:25:20+0000, 10153581180766772_10153582927386772, 0, 0, 0, Wow ... That is huge.
54971236771_10153581180766772, 2015-10-03T23:16:41+0000, 10153581180766772_10153583043746772, 0, 1, 0, Seif Hagag
54971236771_10153581180766772, 2015-10-03T23:16:50+0000, 10153581180766772_10153583043876772, 0, 0, 0, Waaaooooo😮😮😮😮
54971236771_10153581180766772, 2015-10-03T23:24:01+0000, 10153581180766772_10153583051391772, 0, 2, 0, John Knight Jennifer Sharer Knight stay safe xx
54971236771_10153581180766772, 2015-10-03T23:33:42+0000, 10153581180766772_10153583061381772, 0, 0, 0, 😏😏😎
54971236771_10153581180766772, 2015-10-04T00:52:48+0000, 10153581180766772_10153583152296772, 0, 0, 0, Awesome.
54971236771_10153581180766772, 2015-10-04T02:04:43+0000, 10153581180766772_10153583231016772, 0, 1, 2, Paul J Green
54971236771_10153581180766772, 2015-10-04T02:12:46+0000, 10153581180766772_10153583237861772, 1, 1, 0, Good thing it is not right on top of us. Looks bloody huge!
54971236771_10153581180766772, 2015-10-04T03:47:28+0000, 10153581180766772_10153583339641772, 1, 1, 0, Yeah mate! Don't think an umbrella is gonna cut it!!!
54971236771_10153581180766772, 2015-10-04T03:02:00+0000, 10153581180766772_10153583292321772, 0, 0, 0, Earth kelly feels abandoned. .
54971236771_10153581180766772, 2015-10-04T03:43:13+0000, 10153581180766772_10153583334901772, 0, 0, 0, That's a amazing
54971236771_10153581180766772, 2015-10-04T04:35:43+0000, 10153581180766772_10153583427136772, 0, 0, 0, in Indonesia felt the wind speed changes dramatically to the other  afternoon winds
54971236771_10153581180766772, 2015-10-04T07:47:54+0000, 10153581180766772_10153583661566772, 0, 0, 0, Unbelievable! Amazing!
54971236771_10153581180766772, 2015-10-04T08:10:47+0000, 10153581180766772_10153583685186772, 0, 0, 0, Is that a hurricane that's not gd😰
54971236771_10153581180766772, 2015-10-04T09:22:05+0000, 10153581180766772_10153583758366772, 0, 0, 0, Seeing this breathtaking photo  one of so many  I still wonder why I can't see more positivity for sustainable development? We all got to start/continue to honor mother nature and let her enough room to play. She indeed needs a save and clean playground.
54971236771_10153581180766772, 2015-10-04T19:57:10+0000, 10153581180766772_10153584628766772, 0, 0, 0, سبحان الله
54971236771_10153581180766772, 2015-10-04T20:47:11+0000, 10153581180766772_10153584706151772, 0, 1, 1, Zakiya B Antoun ترجميلي شوهاد😂
54971236771_10153581180766772, 2015-10-04T22:11:01+0000, 10153581180766772_10153584818031772, 1, 1, 0, نطي لئلك 😂😂
54971236771_10153581180766772, 2015-10-05T15:42:35+0000, 10153581180766772_10153586016351772, 0, 0, 0, IN SIDE WORLD
54971236771_10153581180766772, 2015-10-07T04:54:32+0000, 10153581180766772_10153588606036772, 0, 0, 0, You guys might be the only survivors when the proverbial hits the fan.
54971236771_10153581180766772, 2015-10-11T07:41:46+0000, 10153581180766772_10153595319561772, 0, 0, 0, Terrifying
54971236771_10153581180766772, 2015-10-16T16:11:49+0000, 10153581180766772_10153605643176772, 0, 0, 0, Cool!!!
54971236771_10153581180766772, 2015-10-22T18:12:23+0000, 10153581180766772_10153615699851772, 0, 0, 0, Muhammad Nadeem Kaisar Anik
57242657138_10152846562952139, 2014-11-02T19:44:38+0000, 10152846562952139_10152847118687139, 0, 1, 0, Mark Anthony Thomas have you seen this?
57242657138_10152846562952139, 2014-11-02T20:37:33+0000, 10152846562952139_10152847213887139, 0, 0, 0, Very interesting! Hope for a successful season to all!
57242657138_10152846562952139, 2014-11-02T20:55:26+0000, 10152846562952139_10152847245187139, 0, 2, 2, Isn't Ushuaia closer to the Antarctic Peninsula?
57242657138_10152846562952139, 2014-11-03T01:39:47+0000, 10152846562952139_10152847705077139, 1, 0, 0, Yes  but no flights.
57242657138_10152846562952139, 2014-11-04T15:23:26+0000, 10152846562952139_10152850695762139, 1, 1, 0, Have been there and flown to Antartica on one of the cargo planes.  It's been a number of years ago but what a memory.
57242657138_10152846562952139, 2014-11-03T02:25:20+0000, 10152846562952139_10152847769232139, 0, 0, 0, Sarah Gaunt
57242657138_10152846562952139, 2014-11-03T03:24:34+0000, 10152846562952139_10152847852302139, 0, 0, 0, Cristobal Vial Koch
57242657138_10152846562952139, 2014-11-03T12:12:33+0000, 10152846562952139_10152848432187139, 0, 0, 0, COOL . 
57242657138_10152846562952139, 2014-11-03T13:27:49+0000, 10152846562952139_10152848513902139, 0, 3, 0, did that  as a flyover only  saw black rocks  some snow  flew so low I could almost count the whiskers on the seals  one rock was covered with over 1000 chin strap penguins!!!  (we had a naturalist with us and everyone had a window seat!!!)
57242657138_10152846562952139, 2014-11-03T15:19:41+0000, 10152846562952139_10152848695807139, 0, 0, 0, A familiar sight to West Country Avtur Heads....
57242657138_10152846562952139, 2014-11-03T22:47:10+0000, 10152846562952139_10152849433327139, 0, 0, 0, piękny port wPA
