It's here! Sign up for your copy of the 2016 #IKEAcatalog today!,HER,link
Everything you’ll need to tuck them in while they’re away!,HER,link
Bring a farmhouse feel to your kitchen  while increasing the storage space!,HER,link
With Cortana as your assistant  the perfect photo album is never out of reach. Find out how the best #Windows10 experiences happen with Intel Core processors. http://intel.ly/1U6Tum8,HER,photo
Just a dreamer dreaming on this Throwback Thursday. #Disneyland60,HER,photo
**Competition now closed. Visit http://www.samsung.com/au/offer/ and click on "Past Promotions" for the winner's details!**  Here’s your chance to WIN yourself a retro-style and powerful Samsung NX500 Smart Camera! To enter you’ll need to –  1) Upload to Instagram your most creative and unique photo that showcases colour 2) Tag us in the photo with @SamsungAu 3) Hashtag #NX500Colour in the description of the photo  Easy  right? Entries close 9PM (AEST) 14/08/2015 so get snapping!   T&Cs apply. See here - http://www.samsung.com/au/promotions/terms-and-conditions/NX500-Colour-Promotion.pdf Photo taken by Mark Marcelino,HER,photo
Get inspired by 7 smart ideas from IKEA fans!,HER,link
Make a splash during the Disneyland Resort Diamond Celebration! http://di.sn/6185BEjKZ,HER,photo
Build an authentic replica of Leonard and Sheldon’s living room out of LEGO bricks!  LEGO Ideas The Big Bang Theory available today!  http://bit.ly/LEGOTheBigBangTheory,HER,photo
Oh  this? Just a selection of this week's most successful Instagram pictures. Enjoy and tag your pictures #MBFanphoto for a chance to get featured on https://instagram.com/mercedesbenz/.,HER,photo
Because good things happen when we get together. Happy Friendship Day!,HER,photo
Have you seen the new 2016 IKEA Catalog yet?,HER,link
Graham Rahal won yesterday's Verizon IndyCar Series #Honda200 race at the Mid-Ohio Sports Car Course! Check out the Rahal Letterman Lannigan driver celebrating his #HondaRacing win!,HER,photo
Can a penny be worth more than a gold bar? In some cases  yes.,HER,link
Sixty years and countless memories! Have you visited during the Disneyland Resort Diamond Celebration?,HER,video
Get schooled in study style!,HER,link
Ice brings out the floral  citrusy notes in this crisp coffee. Giant ice keeps it extra cold :) #KatiKati #IcedCoffee,HER,photo
We're packing up the SlideLiner and taking it to the Bledisloe Cup in Sydney this Saturday! Will you be watching the Wallabies take on the All Blacks?,HER,photo
Get swept away by Chicago’s story of #DigitalTransformation. See how the Windy City turned smart: http://cs.co/JulyFocus #CiscoFocus,HER,video
Another story about a special relationship between a BMW and its owner: Love knows no age. When the 19-year-old student Matyáš Homola (https://instagram.com/matyashomola/) bought his first car  it was obviously a hard decision as to what model to choose. But despite the fact he has always been into motorsports  he didn't opt for a new car. He is now the proud owner of a 1978 BMW 3 Series  so his car is two times older than him. Lovingly  he named his 3 Series „Colette“ and takes great care in maintaining the classic soul of the car - he even has plans for exhibitions and some rally competitions. We are quite sure  this couple will have a great future together. #BMWstories #legends,HER,photo
Capture and cherish. Intel Iris Graphics makes every image look like a masterpiece.,HER,photo
We are investing around €200 million to build our first production facility for offshore wind turbine components in Germany. The factory is to manufacture nacelles for our next-generation wind turbines. Read more: http://sie.ag/1DsZi57,HER,photo
Share a bathroom? Find ideas to get organized!,HER,link
Sneak peek of Skylake K SKUs with unlocked design for amazing overclocking. Powering custom built machines at #gamescom15,HER,photo
The Intel software that transforms #StephenHawking’s cheek movements into his iconic voice is now #OpenSource. Download the code today and help improve it: http://intel.ly/1SOltdd,HER,photo
DYK? Estimates view the likely annual cost to the global economy from cyber crime at more than $400 billion. What do effective solutions that offer the maximum possible protection against internet intruders look like? Read more in our dossier “IT Security”. http://sie.ag/1M8AwdD,HER,photo
““The idea of Disneyland is a simple one. It will be a place for people to find happiness and knowledge.” - Walt Disney #ThrowbackThursday,HER,photo
Be more creative with your gifting  storing and growing with our new HEMSMAK jars and stickers!,HER,link
Enjoy an entire day's worth of meals for only $6!,HER,link
"Hairy baby!",HER,photo
Everything they need to study in style!,HER,link
Siemens' new SWT-7.0-154 wind turbine has been designed with performance in mind. It has the same rotor diameter as its predecessor  but has been optimized to deliver a nearly 10% higher energy yield - while improving on efficiency too. sie.ag/1IMLDSy,HER,photo
To soothe all the Mercedes-AMG C-Class Coupé teasing that has been going on lately  here's a selection of Instagram pictures. For more  check https://instagram.com/mercedesamg/.,HER,photo
"Disneyland really began when my two daughters were very young. Saturday was always Daddy’s Day  and I would take them to the merry-go-round  and sit on a bench eating peanuts  while they rode. And sitting there alone  I felt there should be something built  some kind of family park where parents and children could have fun together.” - Walt Disney #ThrowbackThursday,HER,photo
Remember when Trolls were the kings of the world? Woo hoo! They're back and only at Target stores.,HER,photo
The next big thing just got bigger!  For your chance to WIN a Samsung Galaxy S6 edge+  head to http://bit.ly/GS6edgepluscomp and tell us  in 25 words or less  what you think the next big thing in tech will be!*,HER,photo
Introducing the Galaxy Note 5!,HER,video
Introducing the Galaxy S6 edge+!,HER,video
Your official look at LEGO Ideas WALL•E by Disney Pixar animator  and LEGO fan  Angus MacLane. Available starting September 1st!,HER,photo
JUST ANNOUNCED at the D23 Expo: Star Wars-themed lands coming to Walt Disney World and Disneyland Resorts! Click through to learn more!,HER,link
Prada Saffiano leather tote. Available in Prada boutiques and on Store.Prada.com,HER,photo
Ready for school? Get started in style!,HER,link
It's a bird! It's a plane! It’s a LEGO version of DC Comics Action Comics #1 cover!,HER,photo
Are you ready to make the future? Revealed today at #IDF15  we’re bringing tech to TBS Network on America’s Greatest Makers  a DIY TV reality competition from the creators of Shark Tank. Sign up to learn more: http://intel.ly/1EAICns,HER,photo
Shark Tank and Survivor creator Mark Burnett shares his excitement for America’s Greatest Makers. Read more about the show and how you can enter to win the $1 million prize. http://intel.ly/1fpNgOt,HER,photo
Don’t let a low battery stop the party in its tracks.  Beat the 5% panic with the Samsung Galaxy S6edge and S6edge+  with Wireless Charge*  Ultra-Fast Charge and Power Saving Mode.  It’s time to see the light. #NextIsNow,HER,video
Internet crime affects not just individual users  but increasingly industry and big business  demonstrated by damages caused by cyber attacks and industrial espionage. For this  we are working on developing solutions in the field of IT security to protect against cyber crime. http://sie.ag/1Iz5Lul,HER,photo
"Well  it took many years. I started with many ideas  threw them away  started all over again. And eventually it evolved into what you see today at Disneyland.” - Walt Disney #ThrowbackThursday,HER,photo
Thank you to the best rivals and the worst enemies. Without you  I’m nothing. #WeAreGreaterThanI #SamsungGalaxy,HER,video
Halloween Time at the Disneyland Resort is just around the corner! Here are 3 things you need to know.,HER,link
This father and son won $1 000 in car parts from eBay.,HER,link
Create the perfect closet for your wardrobe – with a little help from the #IKEAHomeTour Squad!,HER,video
Prada Saffiano leather tote. Available in Prada boutiques and on Store.Prada.com,HER,photo
Let us introduce to you the world’s first oil-free steam turbine! Instead of requiring hundreds of liters of oil for the bearings  the oil-free steam turbine needs only about three liters of oil for the valve actuators that control the steam supply. Learn more here: http://sie.ag/1H51Xle,HER,photo
Bring style and organization together for a new school year!,HER,link
Just like your childhood wagon  except with about 300 hp.,HER,link
Use your walls – for storage and self-expression!,HER,link
World Water Week is currently taking place in Stockholm. Water is a precious commodity  yet a quarter of all drinking water gets lost in transmission networks. A new online platform  which allows measurement devices  sensors and pumps to communicate with one another  is set to remedy this. http://sie.ag/1U8YMM9,HER,photo
“It has that thing—the imagination  and the feeling of happy excitement—I knew when I was a kid.” - Walt Disney #ThrowbackThursday,HER,photo
Outstanding driving dynamics and breathtaking athleticism – the Mercedes-AMG S 63 Coupé. via Mercedes-Benz Kundencenter Rastatt  [Mercedes-AMG S 63 Coupé | Combined fuel consumption: 10.3 l/100 km | combined CO2-emission 242 g/km | http://mb4.me/EfficiencyStatement],HER,photo
Do you see beautiful people or menacing skulls?,HER,link
Is that watch out of time? Have those shades had their day in the sun?,HER,link
“Our Hommage cars not only demonstrate how proud we are of our heritage  but also how important the past can be in determining our future.” – Adrian van Hooydonk  Senior Vice President BMW Group Design.,HER,photo
The 6th Gen Intel Core processor family is finally here. Unlock the full power of Windows 10’s security and Cortana features with our fastest processor ever. #IFA15 intel.com/core,HER,photo
The new Mercedes-Benz S-Class Cabriolet offers a distinctive  sensual and exclusive design with cutting-edge technology and will have its world premiere at the Frankfurt International Motor Show in September.  [Mercedes-Benz S 500 Cabriolet/Mercedes-AMG S 63 4MATIC Cabriolet | Combined fuel consumption: 8.5/10.4 l/100km | combined CO2 emission: 199/244 g/km | http://mb4.me/EfficiencyStatement],HER,video
Save on everything you need for your home this fall!,HER,link
This car has wheels  propellers  and floats. This is definitely one way to live the #MotorLife.,HER,link
Back in 2012  Hurricane Sandy left more than 800 000 New Yorkers without electricity for days. Our solution has helped Con Edison to keep blackouts from spreading. http://sie.ag/1NX82Dx,HER,photo
One of the most iconic starships of the Star Wars saga is back  and it’s leaner and meaner than ever before! Complete with Han Solo  Chewbacca and other great characters from Star Wars: The Force Awakens! #ForceFriday  75105 – LEGO Star Wars Millennium Falcon,HER,photo
"Disneyland is a work of love." - Walt Disney #ThrowbackThursday,HER,photo
Put the lightsaber down... awesome new LEGO sets from Star Wars: The Force Awakens are finally here!  #ForceFriday  http://bit.ly/LEGOStarWarsForceFriday,HER,photo
Tomorrow  bewhiskered people from every nation and continent celebrate World Beard Day. As Siemens’ history is marked by big beards  we would like to take this opportunity to honor our founding fathers and their great ideas. Happy World Beard Day everyone  and remember: shaving is highly disrespectful on this day.,HER,video
A perfect blend of inspiration and creative freedom. That is the BMW Individual Collection. With an abundance of colour  trim  interior  and equipment options  you can personalise #drivingluxury your way.   _____  Fuel consumption and CO2 emissions for the BMW 750Li: Fuel consumption in l/100 km (combined): 8.0 CO2 emissions in g/km (combined): 187  Further information about the official fuel consumption and the official specific CO2 emissions for new passenger automobiles can be found in the 'New Passenger Vehicle Fuel Consumption and CO2 Emission Guidelines'  which are available free of charge at all sales outlets and from DAT Deutsche Automobil Treuhand GmbH  Hellmuth-Hirth-Str. 1  73760 Ostfildern  Germany and on http://www.dat.de/angebote/verlagsprodukte/leitfaden-kraftstoffverbrauch.html,HER,photo
Every must-have has a story. Share yours for a chance to win $1 000. #WearItNext,HER,link
With over a quarter million attendees  IFA Berlin is one of the world’s biggest consumer electronics shows. Visitors to the Intel booth can experience the future of technology NOW  ranging from 6th Gen Intel Core based devices to wearables. We even have a coffee machine that suggests the right caffeinated beverage for you based on how tired you look!,HER,photo
Happy birthday to Pluto  who made his onscreen debut on this day in the 1930 short  “The Chain Gang.”  How many dog years ago was that?!,HER,video
Sleep under the stars in this amazing bubble tent. It's waterproof  and won't let in any mosquitoes.,HER,link
With over a quarter million attendees  IFA Berlin is one of the world’s biggest consumer electronics shows. Visitors to the Intel booth can experience the future of technology NOW  ranging from 6th Gen Intel Core based devices to wearables. We even have a coffee machine that suggests the right caffeinated beverage for you based on how tired you look!,HER,photo
Make dinnertime more beautiful with the new SITTNING collection!,HER,link
3 incredibly simple steps. 2 inexpensive items. 1 useful kitchen tool.,HER,link
Be an innovator this week!,HER,photo
Don’t let a low battery stop the party in its tracks.  Beat the 5% panic with the Samsung Galaxy S6edge and S6edge+  with Wireless Charge*  Ultra-Fast Charge and Power Saving Mode.  It’s time to see the light. #NextIsNow,HER,video
Check out the new IKEA FAMILY offers to help you tackle home storage and welcome the fall!,HER,link
What kind of experiences live with you for 60 years? See footage of Disneyland park in 1956 and hear what it was like to win a trip across the country to visit a place where childhood dreams come true—a journey that continues nearly 60 years later!,HER,video
The BMW 330e Sedan with eDrive technology combines impressive driving dynamics with the utmost efficiency and eco-friendliness thanks to local emissions-free driving. Style  innovation and performance is as easy as 1  2  3 series.   For further information head over to: http://bit.ly/1NUOwaZ  ------------------ Fuel consumption and CO2 emissions for the BMW 330e Sedan: Fuel consumption in l/100 km (combined): 2.4 to 2.1* CO2 emissions in g/km (combined): 55 to 49* *The values for operation in the hybrid mode are preliminary values only and have not yet been confirmed.  Further information about the official fuel consumption and the official specific CO2 emissions for new passenger automobiles can be found in the 'New Passenger Vehicle Fuel Consumption and CO2 Emission Guidelines'  which are available free of charge at all sales outlets and from DAT Deutsche Automobil Treuhand GmbH  Hellmuth-Hirth-Str. 1  73760 Ostfildern  Germany.,HER,photo
Halloween Time at the Disneyland Resort is here! Who's fiendishly excited?,HER,video
#HalloweenTime has returned to the Disneyland Resort!,HER,photo
We opened our doors for the first time in Panama this August. With hand-painted tiles  furniture from Colombia  and wood slatted light fixtures from Brazil  this store's design is a celebration of local heritage and coffee history.,HER,photo
Happy Sunset Sunday!,HER,photo
New IKEA flyer is here – with savings in the kitchen  the living room  bedroom and more!,HER,link
Growing up means letting go. It’s easier than ever  when you can transfer things you love directly to your new Samsung Galaxy S6 edge+ with Samsung Smart Switch.* #NextIsNow,HER,video
**Competition now closed. Winners will be announced shortly at http://www.samsung.com/au/offer/**  Here's your chance to WIN* a 55" Samsung SUHD TV!   To enter  click on the link & tell us  in 25 words or less  which character from your favourite movie or TV show you would bring into your world and why.   Entries close 9:00PM AEST 29/09/2015  so get your entries in soon!,HER,link
Visiting your local IKEA store this weekend? You could eat for FREE!,HER,link
You can watch a recording of our #CityHangout with great ideas for the future of cities here: sie.ag/CityHangout,HER,photo
Learn about the upcoming successor to the already outrageous Bugatti Veyron. How much will it go for?,HER,link
You may have heard that there’s a safety issue with some of our Top Loader washing machines that were made between 2010 - 2013.      Please be aware that this is a national recall that applies to all states and territories. Owners of machines impacted by the recall can be assured that the same recall process applies to every state and territory.        We first announced the recall in 2013 but there are still thousands of affected machines that are yet to be serviced or otherwise retrieved.      If you have an affected machine you are entitled to elect either a free in home service a refund or a replacement.     Please check if you have one of the impacted models – the model name is on the back of the machine.  The impacted models are:    SW75V9WIP/XSA  SW80SPWIP/XSA   SW65V9WIP/XSA  WA85GWGIP/XSA   SW70SPWIP/XSA  WA85GWWIP/XSA       Visit our website to find out more about the washing machine recall  including how to check if you have an affected model and how to contact us. > http://bit.ly/1QHFtcw,HER,photo
What is 240m long and has beer running through it? Believe it or not  it is a beer pipeline at Munich’s legendary Oktoberfest. We provide the hi-tech that ensures the beer never runs out. Our infographic shows how it works http://sie.ag/1UZMVFX,HER,photo
This might be the coolest #MotorLife grandma on the planet.,HER,link
8 Intel Engineers Breaking the Mold #ILookLikeAnEngineer http://intel.ly/1MwqZxy,HER,link
Happy Fireworks Friday!,HER,photo
Israel Folau and the Wallabies will be taking on the best in the world! Watch how we stand united when #WeRiseTogether. How will you support the boys?,HER,video
Around every corner  at any second or minute of every day  there’s a magical moment waiting to happen. Here  moments both big and little become stories that will be forever told and retold. And never  ever forgotten.,HER,video
You can never go wrong with healthy snacks organized neatly! Click for tips to improve your morning routine.,HER,link
Today  we are proud to announce that we aim to be climate neutral by 2030. How will we achieve this challenging goal? By investing €100m. in order to halve our CO2 footprint by as early as 2020. The goal is to become leaner by optimizing energy costs and reducing fleet emissions as well as to become cleaner by purchasing green energy. And it's a strong business case: we expect to yield annual savings of €20m. More: http://sie.ag/co2  #CWNYC #COP21 #CO2neutral,HER,photo
"Corporations have a responsibility to address the causes of climate change before it is too late"  says our CEO Joe Kaeser in his article for the New York Times today  regarding our commitment to cut our global carbon footprint in half by 2020 and to make our global operations carbon neutral by 2030. #CWNYC #COP21 #CO2neutral Read more: http://sie.ag/1JmFyw7,HER,photo
Stop by the IKEA Restaurant and enjoy a delicious plate of poached salmon – certified to be responsibly sourced!,HER,link
Cozy up around the dining table this fall.,HER,link
As of today  the ICx – our new high-speed train we built for German rail operator Deutsche Bahn (DB) – is underway in Germany's public rail network. We began the train's first high-speed trials today. Beginning with a maximum speed of 160 kilometers an hour  speeds will be gradually increased to the top speed of 250 kilometers an hour. More pictures & info material http://sie.ag/1jgWOhp,HER,photo
See how Intel researchers are using new tech to bring immersive  augmented #gaming to the blind and vision impaired: http://intel.ly/1KxXwjd #iQ,HER,photo
Dying to go to Mickey's Halloween Party this year? Check out this haunting performance from the Cadaver Dans!,HER,video
Fall is in the air at the Disneyland Resort  and festive Halloween treats have materialized in Candy Kitchens to kick off the season!,HER,link
Join us for a meal before or after you shop!,HER,link
Is your TV looking a bit tired and dated? Trade Up to a select range of Samsung SUHD TVs and get up to $500 back!*  Head to http://bit.ly/TradeUp-FB to learn more.,HER,photo
We took part in building the world’s largest hydrogen electrolysis facility. The centerpiece of the Mainz Energy Farm generates hydrogen  using water and renewable energy. The electrolyzer can ramp up to its full capacity of up to six megawatts in a matter of seconds  making it ideal for use with the rapidly changing output of renewable generation systems. Read more about the facility and its partners: http://sie.ag/1h27BKw,HER,photo
Today  the ACT Government became the first Australian jurisdiction to welcome uberX and legislate ridesharing!    #YesweCanberra #IChooseUber,HER,link
Prepare for your Bond Moment. See SPECTRE. Only in Theaters http://bit.ly/1JrL5BH  SPECTRE 007 and related James Bond Trademarks  TM Danjaq.,HER,link
Landing soon…,HER,photo
Check out the latest IKEA offers for the fall!,HER,link
Take a 360° look at this Mercedes-Benz masterpiece. Superb materials combined with amazing design  the Mercedes-Benz S-Class Cabriolet was built to satisfy. Video by Jonas Ginter.,HER,video
There are many great stories from BMW drivers from around the world relating to the strong bond they have with their car. This is why #BMWstories was created: to give some love back and share those personal experiences with the community.  Love built from Legos. Amir Pasha  a mechanical engineering student having a crush on the BMW E30 M3  has used his technical skills to design and built his favorite car with Legos. Amir dedicated the project a page on Instagram (https://instagram.com/legoe30m3) and submitted his idea to LEGO Ideas to get them to review  refine and produce this model as a set to be sold worldwide. Please support his project here: http://bit.ly/1VcyfxP  LEGO  we would also love to see the Lego E30 M3 realized  as Amir embodied the spirit of our classic BMW.   Use the hashtag #BMWstories to share your story. If you want to check out more  head to bmw.com/bmwstories,HER,photo
LEGO Ideas Doctor Who set will be available starting December! Construct a stunningly detailed LEGO version of the iconic TARDIS and role-play the Doctor’s time-travel adventures!,HER,photo
Find the perfect dining table for your home - whether in your kitchen  dining room or living room!,HER,link
The New Siemens Customer Magazine – now live! Find out about major developments in technologies  industries and markets – featuring the views of international experts and decision-makers from business  science and politics. http://sie.ag/1j3WAK9,HER,photo
Get inspired to create the bedroom of your dreams!,HER,link
Clean up nicely for the new season with the latest IKEA offers!,HER,link
This minivan beat a Dodge Viper in a quarter-mile race.,HER,link
Cozy goals. #ChaiLatte,HER,photo
Sitting in a Mercedes-Maybach – a feast for the senses. This is your chance to get a unique 360° look at the interior. Unrivaled luxury  that needs to be seen to be believed.,HER,video
Check your cupboards: these mugs could fetch some serious cash.,HER,link
Before a train rolls into our Service Center  we already know what needs to be done – thanks to our intelligent data analysis. Explore how experts in the Siemens Mobility Data Services Center in Munich work: http://sie.ag/1j9fPTo,HER,photo
This deal ties it all together: Siemens  Dresser-Rand and former Rolls-Royce Energy. We have signed a long-term contract with gas company Dolphin Energy Limited in Abu Dhabi. Siemens will provide service and maintenance for former Rolls-Royce Energy gas turbines which are powering Dresser-Rand compressors. http://sie.ag/1GaYQtG,HER,photo
‘Tis the season – for pumpkin  that is! Learn how you can make this classic pumpkin cheesecake found at Disneyland Resort this fall!,HER,link
The Samsung Gear S2 and Gear S2 Classic are available to purchase from our online and Experience Stores!    Get your hands on this beautifully designed wristwatch with features you’ll love today at http://bit.ly/GearS2_FB,HER,photo
The Disneyland Resort Diamond Celebration has added some sparkle to the spooky this Halloween Time! Learn more: http://di.sn/6183B3Epf,HER,photo
Kids love to crash toy cars. But what happens if they can’t? In order to illustrate the Brake Assist System PLUS in the Mercedes-Benz C-Class  Mercedes-Benz installed super strong magnets inside toy cars. Check out what happened next.,HER,video
Yes  the inside of your wardrobe could look like this!,HER,link
An epic fantasy adventure  starring Kristian Nairn…   The Samsung Galaxy Tab S2  with a brilliant  pixel-rich Super AMOLED display  is the screen worthy of the things you love.,HER,video
Digitalization is changing many sectors of industry. Explore our multimedia special "Perspectives of Digitalization" and find out how digital technologies enable an advanced Internet of Energy  smooth the path to livable smart cities in India and help industrial enterprises win in competition. Enjoy! http://sie.ag/1R6PZtn,HER,photo
Attention teachers  students and makers:   At Maker Faire Rome with the founders of Arduino  Intel introduced Arduino 101 and Genuino 101  the first widely available development board based on the tiny  low-power Intel Curie module.   Get ready to make something wonderful!  http://intel.ly/1jI0n04,HER,photo
The quiet moment right before beautiful beans turn into cozy coffee. #Sumatra,HER,photo
Our new solution for offshore grid connections between wind farms and the mainland is much smaller and increases transmission as well as cost efficiency enormously. The picture shows a model of it. The volume of the platform topside is reduced by four-fifths  and the weight is cut by two-thirds! http://sie.ag/1VVK77V,HER,photo
We've added some sparkle to the spooky! Step into a dazzling Halloween Time Diamond Celebration  now through November 1!,HER,video
You don’t have to understand a gigawatt to appreciate what “Back to the Future II” got right. Smart homes  voice activation and video conferencing have all gone from Hollywood dream to modern reality. #BTTF,HER,photo
Ten days until Halloween is pretty sweet! Learn more about our Halloween Time treats: http://di.sn/6188B3IzG,HER,photo
It takes precisely 1.21 gigawatts to run the flux capacitor  which enables you to time travel. In the 1980s you needed nothing less than plutonium to generate this immense energy. Today  four of our SGT5-8000H turbines will do. #BTTF http://sie.ag/1LjBWPO,HER,photo
We love it when PC modders get creative with their cases  and Bob Stewart (bsmods.com) blew us away with this gaming PC built inside an actual wood stove. What’s the craziest case you’ve ever seen? #ExpertMode,HER,photo
From the gate to right before take-off position  airplanes consume up to one metric ton of fuel. Until now. So called TaxiBots  which we supplied with drive technology  tow Lufthansa aircrafts at Frankfurt International Airport to the runway in order to cut fuel consumption and emissions. The tractors can save around 11 000 metric tons of fuel each year at FRA alone. #CO2neutral http://sie.ag/1OPHYu4,HER,photo
Enjoy antibiotic-free chicken breast with a rich mushroom sauce and steamed veggies for only $4.99!,HER,link
Oh  boy! Only 7 days until Halloween!,HER,photo
Gourd morning! Only 6 days until Halloween!,HER,photo
Visit our Design Blog for an easy sugar skull cookie recipe to celebrate Día de los Muertos!,HER,link
In the movie Gravity  orbital debris shreds the Space Shuttle and Hubble Space Telescope  but space junk is a problem in real life  too. Here’s how scientists are tackling the problem (it may involve lasers). http://intel.ly/1NwPlEY,HER,photo
Oogie Boogie boo! Only 4 days until Halloween!   Test your Disney villains knowledge here: http://di.sn/6181B3IPz,HER,photo
A taste of Ethiopia  a taste of coffee history. #StarbucksReserve Ethiopia Bitta Farm is a bright  tangy coffee with notes of berries and cocoa.,HER,photo
Guest prep 101: Create space for loved ones (and all their stuff)!,HER,link
Just 3 wicked days until Halloween! Will you be celebrating with us?,HER,photo
Forget flash drives forever — Intel Optane is our new high-performance  high-endurance memory class coming early next year. Experts are calling it the biggest breakthrough in storage in over 25 years. http://intel.ly/1OMVIau,HER,photo
#CountryDigitization is more than connected lights & smart parking. NYT Best Selling Author Rahaf Harfoush shares how digitization can lead nations down a path to prosperity: http://cs.co/6187BOFBt,HER,link
What's this!? Only two days until Halloween!,HER,photo
Roads are closed. School is cancelled. #getouthere  Gear up at Nike.com/getouthere,HER,video
Grim  grinning  gourds! Halloween is almost here!,HER,photo
Watch a special reading from “Tim Burton’s The Nightmare Before Christmas” by the film’s composer and the man who provided the singing voice for Jack Skellington  Danny Elfman  in front of Haunted Mansion Holiday at Disneyland park!,HER,video
Have a dazzling Halloween!,HER,video
Welcome back  red cups!,HER,photo
Happy Día de los Muertos!,HER,photo
To enter  comment on this post with:  1. Who you are wishing for and why  2. The eBay link to the product he or she wants  3. #eBaySweeps & #WishBigger Terms and Conditions: http://ebay.to/1Q6zvUe,HER,link
Introducing the Burberry festive film  celebrating 15 years of Billy Elliot  Starring an all-British cast including Sir  Elton John  Julie Walters  James Bay  Romeo Beckham  James Corden  Naomi Campbell  Rosie Huntington-Whiteley  George Ezra and Michelle Dockery,HER,video
The force is strong at HP! Thrilled to be collaborating with Star Wars #TheForceAwakens. Follow us throughout the holidays for exclusive Star Wars content! #AwakenYourForce www.hp.com/starwars,HER,photo
The new Mercedes-Benz GLS is setting standards in the world of the SUV as it confirms its position as the "S-Class among SUVs". The only full-fledged seven-seater in the European premium SUV segment boasts ample spaciousness and combines luxury with impressive levels of comfort and agile dynamics.,HER,photo
Today  everything is based on data. Big data is everywhere. As a result  the #datacenter market has become incredibly dynamic. But how can companies deploy faster while improving scalability at the same time? Find out how Digital Realty Data Centers & Colocation achieved this with support from Siemens. http://sie.ag/1GxGbIU,HER,photo
Comfy beds  bedroom storage and soft textiles - that's what sweet dreams are made of.,HER,link
#GartnerSYM #Quiz: How many objects will be approximately linked to the internet in 2020? More Info: http://sie.ag/1XJTuu4,HER,photo
#AR  #VR and the net. William Gibson’s 1984 novel “Neuromancer” wasn’t just ahead of its time — it was ahead of ours. What’s your favorite tech from this #cyberpunk classic? #RealScience,HER,photo
Welcome to the colorful world of LATTJO - designed around the idea that playing is contagious!,HER,link
The all-new BMW 7 Series with the BMW EfficientDynamics technology eDrive yields the highest quality driving experience thanks to the BMW TwinPower Turbo engine coupled with the efficiency of an electric motor. With minimum fuel consumption figures and full dynamic characteristics in eDrive  at a full stop you're still #drivingluxury.  To find out more about BMW eDrive  click here: http://bit.ly/1YkifRg  _____  Fuel consumption and CO2 emissions for the BMW 740Le: Fuel consumption in l/100 km (combined): 2.1 CO2 emissions in g/km (combined): 49  Further information about the official fuel consumption and the official specific CO2 emissions for new passenger automobiles can be found in the 'New Passenger Vehicle Fuel Consumption and CO2 Emission Guidelines'  which are available free of charge at all sales outlets and from DAT Deutsche Automobil Treuhand GmbH  Hellmuth-Hirth-Str. 1  73760 Ostfildern  Germany and on http://www.dat.de/angebote/verlagsprodukte/leitfaden-kraftstoffverbrauch.html,HER,photo
Planning for overnight guests? Check out these 4 tips to give them a comfy stay.,HER,link
$1 from every soft toy purchase between Nov 1 - Dec 26  2015 will benefit children's education through UNICEFand Save the Children,HER,link
Our sessions at the Gartner Symposium/ITxpo in Barcelona (Nov 8-11) this year  will address the value of #BigData: How it gives power plant operators decision-making tools or generates value to the continuous development of racing cars. #GartnerSYM http://sie.ag/1f7zoZo,HER,photo
A new  dynamic exterior and revised  luxurious interior clearly underscore the impressive character of the new Mercedes-Benz GLS. Eye-catching highlights in the interior include the newly designed instrument panel with semi-integrated Media Display and the new 3-spoke multifunction steering wheel.,HER,photo
#InterestingFacts "Digital Enterprise" allows Infiniti Red Bull Racing Models to evolve throughout the car development process. It provides the machines with the information necessary to optimize themselves for how the car needs to be built and how it should perform. More to learn: http://sie.ag/20dpN6T,HER,photo
The Samsung Gear S2 and Gear S2 Classic are now available at selected retailers!   Get your hands on one today!,HER,video
Around every corner  at any second or minute of every day  there’s a magical moment waiting to happen at Disney Parks! What are some of your favorite unforgettable moments?,HER,photo
Reinvent romance with R2-D2. #KeepReinventing www.hp.com/starwars,HER,video
Standard procedures on oil rigs are essential to save a workers' #life in a crisis. To ensure that everybody knows how to react fast and in the right order  installation staff can be trained in a true-to-life 3D virtual reality. An exact replica of their working environment helps these specialists to increase safety and productivity. #ingenuity http://sie.ag/1GMES8P,HER,photo
Hosting lots of family this holiday season? Find the tools you'll need to entertain a big crowd!,HER,link
The Holidays at the Disneyland Resort are almost here! Take a behind-the-scenes look at the "it's a small world" holiday projections and be sure to see the show in person beginning November 13!,HER,video
Your first look at the official images of set 75827 Firehouse Headquarters!   Get ready to bust some ghosts and recreate iconic Ghostbusters scenes with the 2-story Firehouse Headquarters!   Available starting January 2016 http://bit.ly/FirehouseHeadquarters,HER,photo
We challenged DJ SNAKE to reinvent the music of Star Wars with the Star Wars™ Special Edition Notebook in our latest TV commercial. #AwakenYourForce http://hp.tl/6180BukNC,HER,photo
Breweries and equipment manufacturers are working together to seek solutions to new challenges. Our solutions set industry standards for process control systems  to ensure reliable  qualitatively stable beer production. Read more about the efficient interplay of automation and digitalization that we presented at this year’s BrauBeviale: http://sie.ag/1MpPAzw,HER,photo
Check out the latest #IKEAFAMILY offers - available for a limited time!,HER,link
#InterestingFacts Today more information is being generated globally per hour than was ever written in books. http://sie.ag/1mGrFCy,HER,photo
The holidays are extra dazzling during the Disneyland Resort Diamond Celebration! Enjoy holiday magic at both parks this season  now through January 6  2016! Learn more: http://di.sn/6188BuXVp,HER,video
