Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
Sometimes  new products and services arrive before the world is ready. Though they might fail commercially  they set the stage for what’s to come.	HER	link	60.80	66.17	91.31	25.77	12.00	16.67	4.17	4.17	0.00	0.00	4.17	0.00	4.17	0.00	8.33	0.00	4.17	0.00	0.00	0.00	0.00	4.17	4.17	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Join the Gillette Shave Club today to get free perks and our best blades delivered for less than $5 a month.  http://bit.ly/1M4QXny	HER	photo	98.75	64.46	15.12	99.00	13.50	7.41	7.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	11.11	3.70	3.70	7.41	0.00	0.00	3.70	0.00	0.00	0.00	0.00	0.00
We’re celebrating the 30th Anniversary of IKEA in the US with 30 days of throwbacks!	HER	link	99.00	99.00	43.37	25.77	15.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	20.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67
It's Iced Caramel Macchiato Day! #EveryDay	HER	photo	1.80	50.00	98.01	25.77	3.00	50.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67
Excitement is building for 24 Hours of #LeMans!   LEGO Speed Champions and Porsche are ready! #LM24 #PorscheLeMans	HER	video	85.18	50.00	6.20	99.00	5.67	29.41	17.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	5.88	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.76
Happy 56th Anniversary to the Matterhorn Bobsleds  which opened on this day in 1959!	HER	photo	99.00	50.00	99.00	99.00	14.00	21.43	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14
Efficiency and quality in real-time. Monitoring the whole production process in real-time with Siemens’ SIMATIC IT. More: http://sie.ag/1SG5uev	HER	photo	97.89	50.00	20.24	25.77	8.33	28.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00
From integrated engineering to integrated operation – discover the potential of digitalization! That's our motto for the ACHEMA 2015. Find out how you can turn great challenges into even greater opportunities. We will be presenting the appropriate solution in Hall 11.0  Booth C3 and we look forward to welcoming you! http://sie.ag/1SaBqq9	HER	photo	85.88	97.69	21.98	99.00	11.00	27.27	9.09	1.82	0.00	0.00	0.00	5.45	3.64	0.00	1.82	0.00	0.00	1.82	0.00	1.82	7.27	7.27	0.00	3.64	0.00	0.00	1.82	0.00	0.00	0.00	0.00	3.64
Where all-nighters meet all-day organization.	HER	link	67.14	92.33	89.63	25.77	7.00	28.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	28.57	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Who will #winIKEAoutdoors? Vote now!	HER	link	1.00	97.69	43.37	25.77	2.50	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	20.00	20.00
We know you've got style - show off your IKEA designs on Share Space!	HER	link	64.27	99.00	94.81	99.00	13.00	7.69	7.69	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	15.38	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69
Happy anniversary to Siemens Brazil! We founded our own national subsidiary in Brazil 110 years ago. Today  we are the largest integrated technology company in the country and maintain a sucessful partnership with South America's largest country. http://sie.ag/1GGyNZA	HER	photo	96.41	97.14	89.63	70.57	10.50	40.48	2.38	0.00	0.00	0.00	0.00	0.00	2.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.52	2.38	4.76	0.00	0.00	0.00	2.38	0.00	0.00	0.00	0.00	2.38
Set a soundtrack to your morning! Find more tips to make your mornings easier.	HER	link	97.54	99.00	52.86	99.00	7.00	21.43	7.14	0.00	0.00	0.00	0.00	7.14	7.14	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14
The new GLC is here! The second generation of the mid-range SUV from Mercedes-Benz makes its mark with state-of-the-art technology  outstanding energy efficiency and a clear and sensual design.	HER	photo	98.92	50.00	1.00	79.41	17.00	17.65	2.94	0.00	0.00	0.00	0.00	0.00	2.94	2.94	0.00	2.94	0.00	2.94	0.00	0.00	0.00	2.94	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.94
The new design of the GLC doesn't only affect the exterior appearance  but also the interior of the car: feel-good atmosphere  more space for both front and rear passengers  large-area panoramic glass and a center console with innovative touchpad in the handrest. http://benz.me/The-new-GLC	HER	photo	97.83	27.83	91.95	62.94	25.50	19.61	1.96	0.00	0.00	0.00	0.00	1.96	1.96	0.00	0.00	0.00	1.96	1.96	0.00	3.92	0.00	0.00	1.96	1.96	0.00	0.00	1.96	0.00	0.00	0.00	0.00	0.00
Young coders are set for great futures solving the world’s biggest challenges  GEreports looks at the beauty behind coding.	HER	link	99.00	50.00	96.09	99.00	19.00	26.32	15.79	0.00	0.00	0.00	0.00	5.26	5.26	0.00	0.00	0.00	0.00	10.53	0.00	0.00	0.00	10.53	5.26	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Is the Carolina Reaper over 300  400  or 500 times hotter than the jalapeño?	HER	link	99.00	7.67	89.63	25.77	14.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	14.29	0.00	0.00	7.14	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00
Bringing the digital factory to life! From the first sketch to final product – Learn how Siemens helped Maserati prepare for the future of manufacturing. More: http://sie.ag/1SG5uev	HER	photo	99.00	50.00	20.84	25.77	10.33	25.81	0.00	0.00	0.00	0.00	0.00	3.23	6.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.23	0.00	0.00	0.00	0.00	3.23	0.00	0.00	0.00	0.00	3.23
Celebrate 60 years of Disney Magic during the Disneyland Resort Diamond Celebration!	HER	photo	99.00	95.20	23.51	25.77	12.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33
Happiest of Birthday's to Chris Pratt!	HER	photo	99.00	50.00	23.51	99.00	6.00	33.33	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67
Last chance: Help us decide who should win!	HER	link	11.24	99.00	7.84	99.00	8.00	0.00	12.50	0.00	0.00	0.00	0.00	12.50	0.00	12.50	12.50	0.00	0.00	0.00	0.00	0.00	25.00	12.50	25.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50
A big thank you to our awesome 200 000 fans… You are the best :)	HER	photo	83.85	99.00	1.00	99.00	15.00	6.67	26.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	6.67	13.33	6.67	0.00	0.00	6.67	6.67	0.00	0.00	0.00	0.00
The newly launched offshore platform HelWin2 is capable of transmitting up to 690 MW of electricity - enough to supply almost 900 000 German households with green power. http://sie.ag/1saWdk3	HER	photo	99.00	50.00	6.95	25.77	16.50	24.24	0.00	0.00	0.00	0.00	0.00	0.00	3.03	0.00	3.03	0.00	0.00	3.03	0.00	0.00	0.00	3.03	6.06	0.00	0.00	0.00	3.03	0.00	0.00	0.00	0.00	0.00
IKEA USA turns 30 this year – so we’re celebrating with 30 days of throwbacks!	HER	link	67.14	98.33	52.86	25.77	14.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14
Take that tea party outside!	HER	link	92.84	97.69	43.37	99.00	5.00	20.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	20.00	0.00	0.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	20.00
Summer is off to an EPIC start.   See all the action & stay tuned for more: http://hp.nu/OErF5 #BendTheRules	HER	photo	99.00	50.00	68.01	25.77	10.50	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
Stripes  solids  spots or something else?	HER	link	17.96	1.00	98.01	25.77	6.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	33.33	0.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67	0.00
We’re doing it again! On January 1  2016  the average minimum hourly wage in our existing US stores will increase to $11.87 per hour.	HER	link	71.61	99.00	91.31	25.77	12.00	20.83	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17
To celebrate their 1 million fans milestone on Instagram  Mercedes-AMG is currently re-sharing some of the most beloved Instagram pics of all times. Join the party by using #AMGthankyou on your own AMG shots!	HER	photo	99.00	99.00	11.80	99.00	18.00	27.78	8.33	0.00	0.00	0.00	0.00	0.00	2.78	0.00	5.56	2.78	0.00	0.00	0.00	0.00	16.67	2.78	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.78
A stylish sofa that converts to a full size bed is the perfect piece that both you & your guests will love! #IKEAHomeTour	HER	video	79.25	99.00	2.40	99.00	11.00	18.18	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	4.55	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55
We will revolutionize offshore wind turbine service with our new service operation vessels (SOVs). The SOVs are #MakingWaves - with state-of-the-art features and technology. More: http://sie.ag/1Kckgr2	HER	photo	92.84	88.71	1.00	25.77	11.00	30.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.06	0.00	3.03	0.00	0.00	0.00	3.03	0.00	0.00	0.00	0.00	0.00
Get up close to one of the world’s greatest supercars... Build your very own Ferrari F40! Available starting August.	HER	photo	98.60	85.38	50.35	97.58	6.33	26.32	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.53	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26
Summer  2013: The construction of the world’s first service operation vessels began. Now  two years later  the two sister vessels are officially christened. Their homes will be the rough seas  where they will support service and maintenance of offshore wind parks. More about our SOVs: http://sie.ag/1Kb1rmF	HER	photo	81.70	83.66	11.28	62.94	12.75	21.57	1.96	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.96	3.92	1.96	1.96	0.00	0.00	0.00	1.96	0.00	0.00	0.00	0.00	0.00
Everyone deserves to be welcomed  valued  respected & heard. Today's SCOTUS ruling is a win for equality. #LoveWins	HER	photo	92.84	96.11	1.00	99.00	5.67	35.29	23.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	5.88	0.00	5.88	5.88	17.65	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Celebrating 60 years at the Happiest Place on Earth!	HER	photo	99.00	86.68	99.00	99.00	9.00	22.22	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11
Return to nature with the light colors and natural wood in our new KEJSARKRONA collection!	HER	link	99.00	90.87	43.37	25.77	15.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	13.33	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67
We opened our first-ever express format store on Wall Street this spring. It's tailored for customers on-the-go who want high-quality products in a beautiful environment  coupled with the efficiency that comes with knowing what they want  quickly.	HER	photo	90.14	95.59	96.26	71.55	20.50	26.83	2.44	0.00	0.00	0.00	0.00	2.44	2.44	4.88	0.00	2.44	0.00	2.44	0.00	0.00	4.88	4.88	2.44	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Set them up to eat right!	HER	link	99.00	95.20	98.01	25.77	6.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67
The all-new BMW 7 Series is the world’s first series-produced car that owners will be able to manoeuvre in or out of forward-parking spaces or garages without anyone at the wheel. The Remote Control Parking function allows the driver to conveniently hop out of the vehicle before parking it. The driver activates the remote-controlled parking function from outside the vehicle via the BMW display key. The entire parking procedure is monitored by Park Distance Control (PDC)  the Parking assistant and the Surround View sensors. In order to use the remote-controlled parking function  the vehicle has to be straight and centered  facing the parking space or garage. During the parking procedure the driver can bring the vehicle to a controlled stop if necessary. Once parked  the engine can be switched off via the key. And when it's time to move on  the engine can also be restarted via the key. #drivingluxury	HER	photo	99.00	39.81	72.10	25.77	17.22	27.74	0.00	0.00	0.00	0.00	0.00	0.00	5.81	0.65	3.23	1.94	3.23	1.29	0.00	0.00	0.00	1.29	5.16	0.00	0.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00
The Mercedes-Benz F 015 turns your car time into quality time. As the car drives autonomously  you can spend your time for yourself – and your loved ones. #MBQualityTime #AutonomousDriving	HER	video	77.33	99.00	82.75	84.54	10.00	20.00	3.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
A stylish way to organize kitchen essentials and keep them close at hand!	HER	link	97.77	77.92	63.54	25.77	13.00	30.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69
We are proud to announce the commissioning of the Mainz Energy Park! The overarching project goal is the development  testing  and use of innovative electrolysis technologies for the production of hydrogen using energy from renewable sources. Read more: http://sie.ag/1U7Qt69	HER	photo	99.00	67.16	1.00	99.00	15.00	28.89	6.67	0.00	0.00	0.00	0.00	0.00	8.89	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.22	4.44	0.00	2.22	0.00	0.00	2.22	0.00	0.00	0.00	0.00	2.22
See all new savings in our flyer!	HER	link	92.84	99.00	89.63	25.77	7.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	14.29	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29
Get design ideas from IKEA fans!	HER	link	99.00	50.00	23.51	25.77	6.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67
In the Digital Vortex  innovation & disruption must be constant. Prepare now: http://cs.co/v0Rt	HER	link	84.57	50.00	7.84	25.77	8.00	31.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
From shower caddies to small bathroom storage solutions!	HER	link	99.00	50.00	74.76	25.77	8.00	50.00	0.00	0.00	0.00	0.00	0.00	12.50	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50
**COMPETITION NOW CLOSED** **Click through to "Past Promotions" at http://www.samsung.com/au/offer/ to find out who won**  Want to WIN yourself one of our incredibly lightweight and remarkably powerful NX500 Smart Cameras?   Here’s what you’ll need to do- 1) Upload to Instagram your most creative and unique black and white photo 2) Tag us in the photo with @SamsungAU  3) Hashtag #NX500BandW in the description of the photo  Easy  right? Entries close 9PM (AEST) 21/07/2015 so get snapping! We can’t wait to see what you guys send in!  T&Cs apply. See here - http://www.samsung.com/au/promotions/terms-and-conditions/NX500-Black-and-White-Promotion.pdf Photo taken by Karn Samanvorawong	HER	photo	88.98	92.16	3.37	92.40	20.00	19.17	4.17	0.00	0.00	0.00	0.00	0.83	0.83	1.67	0.83	0.00	0.83	8.33	1.67	0.00	3.33	6.67	2.50	5.83	0.00	0.00	2.50	0.00	0.00	0.00	1.67	1.67
From the streets of Spain to the harbors of Hamburg  cities are undergoing a #DigitalTransformation.	HER	link	99.00	50.00	1.00	25.77	15.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Our new Service Operation Vessels are leading offshore wind service into a new era. Take a closer look at the hydraulic gangway and other new features the SOV has to offer.	HER	video	97.26	74.07	90.96	25.77	15.50	29.03	0.00	0.00	0.00	0.00	0.00	0.00	3.23	0.00	0.00	0.00	3.23	3.23	0.00	0.00	3.23	3.23	3.23	3.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
15% off KALLAX shelving for IKEA FAMILY members for a limited time!	HER	link	99.00	95.20	23.51	25.77	12.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33
In the spirit of Shark Week  say hello to the dreaded North American Melon Shark! Dig in.	HER	photo	99.00	88.03	66.34	1.00	8.50	11.76	0.00	5.88	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	5.88	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	5.88
Break open your piggy bank! If you happen to have a rare error coin  you may be sitting on a small fortune.	HER	link	68.79	98.80	61.34	25.77	11.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	9.09	0.00	4.55	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55
Parking can be a nightmare when the vehicle alongside has parked so tight that it is impossible to open the door of your own car or the garage is too narrow. Mercedes-Benz now offers the solution to these unfortunate situations: a remote-control system for moving into and out of parking spaces  available for the first time: the Remote Parking Pilot.	HER	video	91.13	62.65	70.28	1.23	31.00	20.97	0.00	3.23	0.00	0.00	0.00	1.61	3.23	1.61	1.61	0.00	1.61	0.00	0.00	1.61	0.00	3.23	3.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
North America’s first fully automated terminal is here. Watch to see how VectorUSA and other Cisco partners are supporting ship-to-shore operations in Long Beach: http://cs.co/9003B8HLz #DigitalTransformation	HER	photo	64.89	50.00	31.94	80.64	16.50	24.24	3.03	0.00	0.00	0.00	0.00	0.00	3.03	0.00	0.00	0.00	3.03	6.06	0.00	0.00	3.03	3.03	0.00	0.00	0.00	0.00	3.03	0.00	0.00	0.00	0.00	0.00
Ka-Pow! It's the first ever #Batmobile.	HER	link	28.22	50.00	89.63	25.77	3.50	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29
“Disneyland is like Alice stepping through the Looking Glass. To step through the portals of Disneyland will be like entering another world.” - Walt Disney #ThrowbackThursday  As we look back on Walt Disney's legacy during the Disneyland Resort Diamond Celebration  tell us your favorite Disneyland memory in the comments!	HER	photo	98.57	96.95	35.37	65.25	16.00	35.42	2.08	0.00	0.00	0.00	0.00	2.08	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	6.25	2.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.08
See if you know all the ingredients that went into making this hearty film  courtesy of Visit New Orleans:	HER	link	86.18	85.38	81.22	25.77	19.00	15.79	0.00	0.00	0.00	0.00	0.00	5.26	5.26	5.26	5.26	5.26	5.26	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
We know it’s tempting to sleep in  but…keep the same wake-up time on the weekends and Monday morning won’t be so hard!	HER	link	60.80	50.00	99.00	25.77	24.00	12.50	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	4.17	0.00	0.00	4.17	4.17	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17
Some of this week's favorite Instagram pictures from @mercedesbenz. Follow for more!	HER	photo	99.00	79.76	23.51	99.00	6.00	33.33	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	8.33	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33
The Disneyland Resort Diamond Celebration continues to light up the night! What’s your favorite new nighttime spectacular?	HER	video	97.02	96.11	66.34	98.87	8.50	41.18	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	5.88	5.88	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	5.88
Check out our latest offers for entertaining  organization and more!	HER	link	92.84	99.00	43.37	99.00	10.00	20.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00
Give them space to be social!	HER	link	60.80	99.00	23.51	25.77	6.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67
Peter Pan’s Flight at Disneyland park recently reopened with some “New Magic”! Check out a scene-by-scene tour of these additions and tell us your favorite in the comments!	HER	video	99.00	97.69	43.37	84.54	15.00	20.00	3.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.33	0.00	0.00	0.00	0.00	0.00	3.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67
NASA's New Horizons spacecraft made the first visit to Pluto today   speeding past at 14km per second. We're celebrating the only way we know how...with a LEGO build! #NASA #Pluto  courtesy of Iain Heath https://www.flickr.com/ochre_jelly	HER	photo	96.41	92.33	52.86	25.77	14.00	11.90	0.00	0.00	0.00	0.00	0.00	2.38	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	4.76	0.00	0.00	0.00	0.00	2.38	0.00	0.00	0.00	0.00	2.38
You never know who will be short a guy.  Gear up to get ready at gonike.me/gear_up	HER	video	76.19	85.38	99.00	97.58	9.50	0.00	5.26	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	10.53	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Celebrate Mother's Day with gifts from Burberry.   Visit our flagship store at Burberry 121 Regent Street to discover bespoke floral bouquets  inspired by our fragrances  in partnership with Rebel Rebel	HER	photo	99.00	99.00	93.30	1.03	15.00	36.67	3.33	6.67	0.00	6.67	0.00	13.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	13.33	3.33	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Driving innovation in China: In #Beijing  Siemens Corporate Technology is helping to ensure fast  pragmatic state-of-the-art solutions for Chinese customers. http://sie.ag/1TiCh8T	HER	photo	99.00	63.49	26.55	85.87	14.50	37.93	3.45	0.00	0.00	0.00	0.00	3.45	3.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.45	0.00	0.00	0.00	0.00	3.45	0.00	0.00	0.00	0.00	0.00
The BMW i8 is a pioneer of its time; and there's no question that the right setting can add even more magic to the world's most progressive sports car. Michael Astarael Gao (https://www.facebook.com/gcseed) would certainly agree  and here are some of the pictures he took of his BMW i8 on an early June morning in Canada. BMW i _________ BMW i8 plug-in hybrid BMW eDrive: energy consumption (combined): 11 9 kWh/100 km Fuel consumption (combined): 2 1 l/100 km  CO2 emissions (combined): 49 g/km. Fuel consumption is determined in accordance with the ECE driving cycle (93/116/EC)  made up of approximately one-third urban traffic and two-thirds extra-urban driving (based on the distance covered).  Further information about the official fuel consumption and the official specific CO2 emissions for new passenger automobiles can be found in the 'New Passenger Vehicle Fuel Consumption and CO2 Emission Guidelines'  which are available free of charge at all sales outlets and from DAT Deutsche Automobil Treuhand GmbH  Hellmuth-Hirth-Str. 1  73760 Ostfildern  Germany and on http://www.dat.de/angebote/verlagsprodukte/leitfaden-kraftstoffverbrauch.html	HER	photo	94.21	54.10	11.67	44.55	32.50	26.15	2.56	1.54	0.00	0.00	0.00	2.05	1.03	0.51	2.05	1.54	0.00	0.51	0.00	0.00	0.51	0.51	1.54	1.03	0.00	0.00	3.59	0.51	0.00	0.00	0.00	0.00
This week  our ever-expanding universe got a little bit smaller. Great work  NASA New Horizons.	HER	photo	71.61	89.42	99.00	99.00	8.00	25.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	6.25	6.25	6.25	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Marvel's Ant-Man... in LEGO bricks!   Celebrating a miniature hero with the ability to shrink in scale but increase in strength!	HER	photo	99.00	68.29	68.01	99.00	7.00	28.57	9.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	4.76	9.52	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.52
Iced Caramel Macchiato at home: Fill cup with ice  add 2 pumps vanilla syrup  fill cup with milk 1 inch from top  add 1 shot espresso  top with caramel. Then maybe add a little more caramel ;)	HER	photo	98.67	50.00	54.14	25.77	18.50	16.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.70	0.00	0.00	0.00	0.00	0.00	0.00	5.41	5.41	8.11	0.00	0.00	2.70	0.00	0.00	0.00	0.00	0.00
