Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
We better get tough with RADICAL ISLAMIC TERRORISTS  and get tough now  or the life and safety of our wonderful country will be in jeopardy!	HER	status	62.61	88.48	20.24	99.00	25.00	24.00	12.00	4.00	4.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	4.00	0.00	0.00	0.00	8.00	4.00	4.00	12.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00
"The rights of man come not from the generosity of the state  but from the hand of God.” - President John F. Kennedy	HER	link	99.00	32.48	11.00	94.75	7.33	13.64	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	4.55	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
"People are fed up with a so-called free market system that has delivered grotesque inequality  stagnating living standards for the many  calamitous foreign wars without end and a political stitch-up which leaves the vast majority of people shut out of power or influence."  This was the beginning of a speech I gave in Bristol yesterday. A speech that outlines the three pillars which everything we do will be based on:  The first pillar is the new politics: the democratisation of public life from the ground up. Giving people a real say in their communities and workplaces; breaking open the closed circle of Westminster and Whitehall  and boardrooms too.  The second pillar of our project for Britain is a new economy. It’s anti-austerity economics; that goes without saying. Austerity is a political choice  not an economic necessity. But what Labour now stands for is far more than stopping the damage being done by the Tories. We want to see a break with the failed economic orthodoxy that has gripped the establishment for decades. We want to see the reindustrialization of Britain for the digital age.  The third pillar of our vision for Britain is a different kind of foreign policy - based on a new and more independent relationship with the rest of the world. A relationship where war is a last resort. We must reflect on the past 14 years  that has seen Britain at the center of a succession of disastrous wars  that have brought devastation to large parts of the wider Middle East.	HER	video	97.98	70.79	42.86	7.63	19.69	22.27	0.78	2.34	0.00	1.17	0.78	0.78	1.56	1.17	0.78	0.78	3.12	1.56	1.56	0.39	3.52	0.78	5.86	0.00	0.78	0.00	0.00	0.00	0.00	0.00	0.00	0.00
13 Syrian refugees were caught trying to get into the U.S. through the Southern Border. How many made it? WE NEED THE WALL!	HER	photo	96.18	80.77	27.39	25.77	7.67	13.04	0.00	0.00	0.00	0.00	0.00	0.00	8.70	4.35	8.70	0.00	0.00	0.00	0.00	0.00	4.35	4.35	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	4.35	4.35
President Hollande and I stood shoulder to shoulder outside the Bataclan Cafe in Paris.	HER	photo	99.00	23.75	52.86	25.77	14.00	42.86	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
It's called a rigged economy and this is how it works...	HER	video	1.00	81.84	1.00	25.77	11.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
David Cameron just gave a statement to the Commons on the Strategic Defence and Security Review (SDSR) - in other words  the government's military and security plans for the next five years.  In the light of the Paris attacks  police numbers are obviously vital to public security. As at PMQs last week  I again asked him about the cuts to the police front line  which senior police officers have warned against.   As you can see here  Cameron preferred to make a cheap jibe. He then refused to answer any questions about the danger of cuts to the police front line.  By pressing ahead with these cuts  the government is failing in its most basic duty: to protect our citizens. These cuts pose a direct threat to the security of our own people.	HER	video	98.84	79.94	16.96	15.10	18.71	19.08	3.82	4.58	0.76	1.53	0.76	3.05	0.76	0.76	2.29	0.76	1.53	1.53	0.00	0.76	1.53	3.05	10.69	0.00	6.87	0.00	0.00	0.00	0.00	0.00	0.00	0.00
In my view  every worker in America should be guaranteed at least 12 weeks of paid family and medical leave.	HER	link	92.84	50.00	74.76	25.77	20.00	15.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	10.00	0.00	5.00	0.00	0.00	5.00	5.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Dr Ann O’Neill is a survivor of domestic violence.  She has courageously told  of how her former husband broke into her home  shooting her and killing her two children  before turning the gun on himself. Ann was the only survivor.    Today media representatives gathered to stand against violence towards women and their children.  By giving a voice to victims like Ann  the media has shone a light on what previously happened behind closed doors. Now it is seen for what it is -  a crime that must be stamped out as surely as we can prosecute violence on our streets.	HER	photo	84.99	95.52	2.31	1.65	16.67	24.00	3.00	6.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	2.00	1.00	2.00	1.00	0.00	4.00	2.00	4.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00
The Turnbull Government is clearing the way to water down Medicare safety nets.  This is bad policy. Labor will oppose the Liberals' plan at every step.	HER	link	97.77	50.00	17.46	25.77	8.67	19.23	3.85	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00	3.85	15.38	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00
David Cameron is preparing to ask MPs  for a second time in two years  to vote for militarily intervention in Syria.   Labour will consider his proposals  but in our view  the dreadful Paris attacks strengthens the case for an international effort to reach a negotiated settlement of the Syrian civil war - and end the threat from Isis.   It is the conflict in Syria and the consequences of the Iraq war which have created the conditions for Isis to thrive and spread its murderous rule.   It is vital at a time of tragedy and outrage not to be drawn into responses which feed a cycle of violence and hatred. As the US president Barack Obama said recently  Isis “grew out of our invasion of Iraq” and is one of its “unintended consequences”.   We must not keep making the same mistake - again and again.	HER	video	96.89	68.89	8.28	1.00	23.67	19.01	2.11	7.75	1.41	4.93	0.70	0.70	3.52	1.41	0.00	0.70	2.11	0.70	0.70	0.00	2.82	1.41	5.63	0.00	2.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Confirmed: The Peachoid is still standing. Thanks for saving it  Frank Underwood.	HER	photo	80.75	50.00	1.79	99.00	6.00	33.33	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Disrespecting women doesn't always lead to violence but all violence against women begins with disrespect.  'SHARE' this to take a stand.  This White Ribbon Day  the answer to ending violence against women lies with all of us men to lead by example.  We have to start with our sons.  If they see their mothers respected  they will respect their sisters.	HER	photo	91.10	97.50	31.05	1.13	12.20	19.67	3.28	6.56	0.00	1.64	0.00	1.64	3.28	1.64	1.64	4.92	6.56	3.28	0.00	0.00	6.56	3.28	6.56	1.64	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Resettling refugees is a proud and important part of Canada’s humanitarian tradition. It reflects our commitment to Canadians and it demonstrates to the world that we have a shared responsibility to help people who are displaced and fleeing persecution. Protecting the safety  security  and health of Canadians and refugees is a key factor in guiding the Government of Canada’s plan to resettle 25 000 Syrian refugees as quickly as possible – while also taking the time to do it right. The Government’s plan will welcome 10 000 refugees by the end of the year  with the remaining 15 000 arriving by the end of February 2016. Read the plan in full: canada.ca/refugees	HER	status	97.15	81.19	9.90	97.72	22.60	28.32	5.31	0.00	0.00	0.00	0.00	0.88	0.88	0.00	0.88	0.88	0.00	0.00	0.00	0.00	5.31	3.54	3.54	0.88	3.54	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Brad Paisley came up to see me. A really nice and talented guy.	HER	photo	92.84	22.08	94.81	99.00	6.50	15.38	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	7.69	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Great to be in London! Thanks to High Commissioner Gordon Campbell for the warm welcome.	HER	photo	99.00	74.76	10.08	99.00	7.50	20.00	26.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	6.67	0.00	6.67	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67
Today is the International Day for the Elimination of Violence Against Women and at PMQs I asked David Cameron about women's support services.  I asked why nearly one third of those referred to women’s refuges in England are now turned away? He replied by saying  “we have put more money into refuges ” when at the start of his tenure (2010-11 to 2012) the Violence Against Women and Girls sector lost 31% of funding. Also  this doesn’t add up when organisations such as Eaves and others are closing or fighting for survival.   When I asked whether Cameron would ratify the Istanbul Convention which would make women’s support services statutory  he completely ignored the question and referred to the Autumn Statement.   In that statement  Osborne said that the money raised from taxing sanitary products will be put towards women's services. This is gesture politics. Sanitary products should not be taxed at all  and we should not be forced into a position where such unfair taxes have to be used to fill the void left by savage cuts.	HER	video	74.31	69.55	50.15	1.94	22.00	23.86	1.14	3.98	0.00	1.14	0.57	2.84	3.41	2.27	1.70	1.14	3.98	0.00	1.14	0.00	1.14	1.14	1.70	0.57	0.00	0.00	0.00	0.00	0.00	0.00	0.57	0.00
Washington isn't going to change until we rise up in unison and make it do so. As you decide whom to support in this race I ask you to consider this one question — which candidate has proven they will stand and fight for our beliefs regardless of what the media and the party bosses think?  Join us: www.tedcruz.org	HER	link	46.67	98.41	65.14	57.28	20.00	13.33	3.33	1.67	0.00	1.67	0.00	10.00	5.00	1.67	1.67	1.67	1.67	0.00	0.00	0.00	8.33	0.00	3.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.67	0.00
The U2 boys are back in town. This morning  the Edge and Adam updated me on Music Generation  a wonderful initiative which aims to help children access music education in their own locality. #U2ieTour	HER	photo	92.84	81.12	99.00	79.41	11.33	26.47	2.94	0.00	0.00	0.00	0.00	0.00	2.94	0.00	0.00	0.00	0.00	0.00	5.88	0.00	2.94	2.94	8.82	2.94	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Wherever you're celebrating Thanksgiving this year  remember:	HER	photo	1.00	99.00	99.00	25.77	7.00	57.14	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Check out this photo of the front page of The Sun from 9 September 1947.  Today's campaign against penalty rates by the Liberal Party and their mates in big business is eerily reminiscent of comments from business in 1947 warning about 'the increased costs to be borne by the public' from the introduction of the 40-hour week  after campaigning against it.  Both the 40-hour week and penalty rates are good for Australia and good for our economy. Let's keep it that way.  #ThrowbackThursday	HER	photo	99.00	82.39	41.87	69.60	17.20	20.93	3.49	1.16	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.33	1.16	0.00	0.00	4.65	0.00	3.49	2.33	1.16	0.00	0.00	0.00	0.00	0.00	0.00	0.00
"I LIVE IN JERSEY & TRUMP IS RIGHT: MUSLIMS DID CELEBRATE ON 9/11 HERE IN NEW JERSEY & WE SAW IT!"	HER	link	65.29	84.14	93.30	25.77	20.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	10.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00
Tomorrow and every day  don't forget to say a prayer of Thanksgiving for our men and women in uniform spending the holiday away from home.	HER	photo	98.98	94.50	20.24	25.77	25.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	4.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
From my family to yours  may you have a very Happy Thanksgiving!	HER	photo	37.39	99.00	1.79	99.00	12.00	8.33	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33
Happy Thanksgiving to all. Have a great day and look forward to the future. We will MAKE AMERICA GREAT AGAIN!	HER	photo	86.59	84.14	43.37	99.00	6.67	15.00	15.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	5.00	0.00	5.00	0.00	0.00	5.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00
From our family to yours  Happy Thanksgiving	HER	photo	92.84	99.00	1.00	99.00	7.00	14.29	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	28.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
On this Thanksgiving  as we gather with family and loved ones  we celebrate the blessings the Lord has bestowed upon us and this great nation. Particularly this year  as we face many uncertainties – from the threats of terror to economic hardships – let us take time to thank God for all that he has given us and ask for his provision in our lives and our country.  When we think back to that first Thanksgiving in 1621  and all that the Pilgrims endured  only half surviving the first brutal winter  we remember sacrifice upon which this land was built – and the sacrifice that continues to keep us free and safe. In the struggle for independence  the brave motley group of soldiers defeated the greatest military force in the world. In the battle against slavery  the blood shed to purge this people from our original sin. In the World Wars  the thousands who fought in the trenches and scaled the cliffs of Normandy to save the American idea.  We are grateful for all those who have gone before us and for those who continue to serve: for the soldiers  sailors  airmen  and Marines who courageously defend our freedom. For the police officers  firefighters  and first responders who protect our communities. And for the pastors  teachers  and parents who guide us to know the truth  and be set free by it.  And we remember President George Washington’s call in the first Thanksgiving Day Proclamation  226 years ago  to "unite in most humbly offering our prayers and supplications to the great Lord and Ruler of Nations  and beseech Him to pardon our national and other transgressions… to render our National Government a blessing to all the people… and to promote the knowledge and practice of true religion and virtue."  It is this hope in a Higher Ruler that inspired the Pilgrims to leave everything in pursuit of freedom  and it is this same Providence that  if we call upon the name of the Lord  will restore the promise of America.	HER	link	90.21	97.65	11.17	87.20	30.55	22.32	6.85	3.27	1.19	1.49	0.00	2.08	0.60	0.60	1.19	2.68	0.89	0.00	0.00	0.00	8.63	2.68	7.14	1.19	1.19	0.00	0.00	0.00	0.00	0.00	0.00	0.00
So much to be thankful for. Wishing a happy Thanksgiving to you and yours. -H	HER	photo	69.57	99.00	1.00	99.00	5.00	20.00	13.33	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
#tbt to Thanksgiving 2003  As we give thanks on this holiday  we pray for those who can't be with their families  particularly our men & women in uniform protecting us at home & abroad.	HER	photo	63.62	99.00	7.84	81.93	32.00	18.75	3.12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.12	3.12	0.00	0.00	0.00	15.62	0.00	0.00	0.00	3.12	0.00	0.00	0.00	0.00	0.00	0.00	0.00
#TBT to that time I took a selfie with Thanksgiving dinner. Happy Thanksgiving from my family to yours!	HER	photo	96.85	71.09	23.51	98.27	9.00	11.11	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	5.56	0.00	0.00	5.56	0.00	0.00	5.56	0.00	0.00	0.00	0.00	5.56
The Turnbull government is rushing to pass changes to water down the Medicare safety net without releasing details on the extent of their impact on chronically ill patients.  Labor opposes this harmful legislation.	HER	link	99.00	38.08	70.57	25.77	16.50	39.39	3.03	3.03	0.00	0.00	0.00	0.00	3.03	0.00	0.00	0.00	3.03	0.00	0.00	0.00	0.00	0.00	9.09	0.00	3.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Thankful for time with the family this Thanksgiving!	HER	photo	99.00	89.42	7.84	99.00	8.00	25.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50
Carving my turkey. Happy Thanksgiving to you and yours.	HER	photo	17.96	99.00	4.97	99.00	4.50	22.22	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
A Cruz family holiday tradition: Cuban coffee and smack-talk over a game of dominoes.	HER	photo	99.00	97.69	1.00	25.77	15.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	20.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
We lost Deputy Captain Paul Sanderson last night. He was a husband  father  grandfather and volunteer firefighter with over 20 years experience. He died in the line of duty  fighting a fire near Cessnock. Words can’t express our gratitude for his work  and our sorrow for his loss.  Paul was one of the many amazing volunteers and front line workers who  every single day  put their lives on the line for the rest of us.  To every firefighter in NSW  especially our volunteers: Thanks in advance for your service as we head towards a hot  dangerous summer. May you continue to do your work with bravery and dedication. And may you get home to your families safely each night.	HER	status	90.04	99.00	6.20	25.77	14.88	21.01	4.20	4.20	0.00	0.84	2.52	0.00	0.00	0.00	1.68	2.52	0.84	0.00	0.00	1.68	6.72	5.04	2.52	1.68	2.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00
It's great news that the Fire Brigades Union (FBU) have voted to come back to Labour  their vote marks a milestone in the building of our new politics and our labour movement.  There are 38 000 men and women members working in 2030 fire stations across the country who have been at the sharp end of austerity cuts.  I thank the FBU for this  vote of confidence in our new politics which believes investing in our public services is a matter of national pride.  Our National Executive Committee will now deal with the formalities  but to those FBU members who are now in a Labour-affiliating union for the first time  I look forward to extending a warm welcome.  And to those who are coming back to Labour with the union  I say welcome home.	HER	photo	90.40	90.87	53.21	97.36	27.00	19.26	5.19	0.00	0.00	0.00	0.00	0.74	0.00	0.00	0.00	0.74	0.74	0.74	0.74	2.96	9.63	2.96	2.96	1.48	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
A great thing about having daughters: you can pretend THEY'RE the reason you are at the Taylor Swift concert. #shakeitoff	HER	photo	65.29	99.00	43.37	25.77	10.00	20.00	5.00	5.00	5.00	0.00	0.00	10.00	5.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
When you're sick  you shouldn't have to worry about finding the money to go to a doctor.	HER	photo	58.07	96.11	6.20	1.00	17.00	11.76	0.00	11.76	5.88	0.00	0.00	5.88	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Yesterday  I wrote to David Cameron due to concerns that the executions of Ali Mohammed al-Nimr  Dawood al-Marhoon and Abdallah al-Zaher could be imminent.  These young men were arrested and sentenced to death for their involvement in protests  when they were all under 18 years old.   Saudi Arabia is gravely breaching its international treaty obligations and this calls into question their value as an ally in our plans to build sustainable  long-term stability in the region. To be credible in our defence of human rights  we have to condemn all abuses regardless of whether they are committed by our allies or not.   When I last wrote to David Cameron about al-Nimr and al-Marhoon  I also raised the case of the Briton  Karl Andree. I am pleased that he is now home and the Foreign Secretary  Rt Hon Phillip Hammond MP explained  “It's through the strength and breadth of the relationship between our nations that we have been able to overcome a difficult issue like this.”   I asked Cameron to use that same relationship and personally intervene in the cases of these young men - to stop their executions and to ensure that their sentences are commuted.	HER	photo	75.27	86.32	19.87	8.14	28.71	23.88	1.49	2.99	0.00	1.00	0.50	1.00	0.50	1.00	1.00	1.49	1.49	0.00	0.00	0.00	4.98	1.49	1.49	0.00	1.00	0.00	0.50	0.50	0.00	0.00	0.00	0.00
While we still do not know the shooter’s motive  what is clear is that Planned Parenthood has been the subject of vicious and unsubstantiated statements attacking an organization that provides critical health care for millions of Americans. I strongly support Planned Parenthood and the work it is doing and hope people realize that bitter rhetoric can have unintended consequences.	HER	photo	36.24	69.45	6.41	25.77	29.50	35.59	6.78	6.78	0.00	6.78	0.00	6.78	3.39	1.69	1.69	1.69	1.69	1.69	0.00	0.00	5.08	6.78	3.39	0.00	1.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Thoughts and prayers to the victims of the Colorado Planned Parenthood attack. Frances and I have volunteered at Planned Parenthood centers in Pennsylvania and will always stand up for access to women's health care. #StandwithPP -TW	HER	photo	98.02	71.09	39.76	2.09	12.00	36.11	2.78	5.56	0.00	2.78	0.00	2.78	0.00	0.00	0.00	2.78	0.00	2.78	0.00	0.00	5.56	5.56	8.33	2.78	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Pleased to confirm that Scotland has accepted an invitation from the United Nations to help train Syrian women to take part in the peace process.	HER	link	99.00	78.82	6.70	99.00	25.00	28.00	12.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	4.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
This morning I was on the Andrew Marr Show  discussing my position on Britain extending bombing from Iraq to Syria.   It is the conflicts in Syria and Iraq which created the conditions for Isis to thrive and spread its murderous rule. And it is through political agreement to end the civil war - negotiated with all the external powers  backed by the United Nations and with Syrians in control of their own country - that Isis will be isolated and defeated.   As the US president Barack Obama said recently  Isis “grew out of our invasion of Iraq” and is one of its “unintended consequences”. We must not keep making the same mistake - again and again. Labour will always stand up to any threat to this country and our people. We will never leave Britain unprotected  but we need a different approach to foreign policy that puts peace  justice and real security first.	HER	video	82.65	74.76	20.24	4.95	21.43	23.33	2.67	4.67	0.67	2.00	0.67	0.00	2.67	2.00	0.67	2.67	2.00	0.67	0.67	0.00	4.00	2.00	8.00	0.67	2.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00
I ask all of my Democratic and Republican friends who tout the benefits of “free trade” to support this concept. If we can import lettuce and tomatoes from Mexico  there is absolutely no reason why we cannot import safe and affordable prescription drugs from Canada.	HER	status	32.98	58.78	2.21	99.00	22.50	24.44	8.89	0.00	0.00	0.00	0.00	2.22	4.44	2.22	2.22	4.44	4.44	0.00	0.00	0.00	6.67	0.00	0.00	2.22	2.22	0.00	0.00	2.22	0.00	0.00	0.00	0.00
Great to meet with Bill Gates at #COP21 for the launch of Mission Innovation.	HER	photo	99.00	76.25	52.86	99.00	14.00	14.29	7.14	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
I'm delighted to welcome Andy Murray and Great Britain's Davis Cup team to No10 after their sensational win.	HER	photo	85.72	86.68	4.97	99.00	18.00	22.22	22.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	11.11	5.56	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
I was just interviewed on the Jeremy Vine show on the BBC about the vote tomorrow on Britain extending bombing from Iraq to Syria.   As I said during this interview  "I'm hoping there will be a very large number of Labour MPs voting against bombing  but I also say to Tory MPs  Lib Dems  SNP  Plaid  SDLP  and everybody else  you also have votes tomorrow. Tomorrow parliament must make a decision  are we going to go to war again  or are we going to instead put all our efforts - really all our efforts - into a peace process  a political process  a rebuilding process  a humanitarian process.   We are not going to bomb our way to democracy."	HER	video	76.59	75.49	59.31	41.35	29.00	20.69	1.72	0.86	0.00	0.86	0.00	0.86	0.86	1.72	1.72	3.45	6.03	0.86	1.72	0.00	5.17	1.72	3.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
60 Years ago today  Rosa Parks refused to give up her seat to a white passenger on a segregated bus in Montgomery  Alabama. This simple act of civil disobedience to defend human dignity was one of the most important events in the civil rights movement history.   Parks’ actions resounded far beyond Montgomery  stimulating activism across America and it quickly became a symbol of resistance against institutionalised racism.    Our history is made by ordinary people doing extraordinary things. Rosa Park’s example gave hope and courage to a generation. One woman’s bravery 60 years ago continues to provide inspiration to new generations across the world .	HER	photo	99.00	80.88	64.94	96.20	17.17	30.10	5.83	0.97	0.00	0.00	0.00	1.94	1.94	0.97	1.94	0.00	0.97	0.97	0.00	0.00	0.97	0.00	3.88	0.00	0.97	0.00	0.00	0.00	0.00	0.00	0.00	0.00
What is Obama thinking?	HER	video	1.80	50.00	74.76	25.77	4.00	25.00	0.00	0.00	0.00	0.00	0.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	25.00	0.00
Today I held the first of what will become regular press conferences in Bute House. Amongst other things  I confirmed that in the House of Commons tomorrow  the SNP will vote against airstrikes on Syria; that the Scottish Government will protect the police budget through real terms increases for the Scottish Police Authority revenue budget next year and - if re-elected - for every year of the next Parliament; and that I will represent Scotland this weekend at the Paris climate change summit.	HER	photo	94.93	23.22	77.89	25.77	41.00	26.83	0.00	0.00	0.00	0.00	0.00	1.22	1.22	1.22	1.22	1.22	3.66	0.00	0.00	1.22	0.00	2.44	6.10	0.00	1.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00
I was interviewed a little earlier today on BBC News  by Laura Kuenssberg about the vote tomorrow on whether Britain should take part in the bombing of Syria.   Sadly  there has been too much focus on process  whereas the debate should be about war and peace. Frankly  the Prime Minister has not made a convincing case for war  as I said in this interview:  “There are ordinary people in Raqqa  just like you and me  who don’t want to be bombed; there are refugees that have come out of Raqqa  who say  ‘please don’t bomb’; there are also question marks about the PM’s claim that there is an army of 75 000 people ready to join in support of these strikes - that argument seems to be unravelling as the hours go by.”	HER	video	74.31	64.77	19.82	25.77	44.00	15.15	3.03	3.03	0.00	2.27	0.76	2.27	0.76	2.27	1.52	0.76	2.27	0.00	1.52	0.00	0.76	0.00	3.03	0.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Happy Birthday Tanya Plibersek – a wonderful deputy  a passionate Labor person and a great friend.	HER	photo	99.00	90.87	1.00	99.00	15.00	26.67	26.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Ahead of today's vote on extending bombing to Syria  I wrote an article in the Mirror.   I summarised that  "We are in the fifteenth year of the War on Terror. The UK has taken part in wars in Afghanistan  Iraq and Libya.  Given the current terror threat it is obvious that these wars have not achieved their aims.  There is now a clear risk that extending UK bombing to Syria will threaten  rather than protect  our national security.  Only a negotiated settlement of the Syrian conflict  backed by all the main countries in the region will beat Isis.  Dropping more bombs without a proper plan risks spreading the war and playing into the hands of ISIS."	HER	link	97.08	43.14	31.47	1.00	16.57	19.83	1.72	8.62	5.17	5.17	0.00	0.00	0.00	0.86	0.00	2.59	3.45	0.86	0.00	0.86	1.72	3.45	7.76	1.72	5.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Today MPs are being asked to vote on the most difficult question of all - the question of war and peace.  Today I led the Labour Party's response to the Government's proposals. Here is part of my speech in the House of Commons  where I express my concern that David Cameron has not made a convincing case for extending airstrikes to Syria.   As I said to the Prime Minister  "Whether it’s the lack of a strategy worth the name the absence of credible ground troops the missing diplomatic plan for a Syrian settlement the failure to address the impact on the terrorist threat or the refugee crisis and civilian casualties: it’s become increasingly clear that the Prime Minister’s proposal for military action simply do not stack up."	HER	video	97.87	37.54	32.37	1.33	31.50	24.60	1.59	4.76	1.59	1.59	1.59	3.17	2.38	0.79	3.17	1.59	3.17	0.79	1.59	0.00	1.59	2.38	7.14	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00
From the Washington Post: Ted Cruz "has put himself in a perfect position to make a serious run at the nomination over the next six months."	HER	link	99.00	64.99	94.81	25.77	26.00	23.08	3.85	3.85	0.00	0.00	0.00	0.00	3.85	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00	0.00	7.69	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
