Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
Rwanda’s first major solar power farm powers more than 15 000 homes!	HER	link	98.02	20.24	23.51	25.77	12.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	8.33	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33
Extremists in Texas have left people without options — but Texans are resilient and are fighting back.	HER	photo	22.13	26.60	95.60	1.00	16.00	31.25	0.00	6.25	0.00	6.25	0.00	0.00	0.00	0.00	6.25	0.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
"By canceling Planned Parenthood’s Medicaid contract politicians are telling women where they can and cannot go for reproductive health care. This is illegal  and a violation of federal law.” - Cecile Richards	HER	link	53.27	74.07	2.96	25.77	10.33	38.71	3.23	3.23	0.00	3.23	0.00	0.00	0.00	0.00	0.00	0.00	3.23	0.00	0.00	0.00	3.23	3.23	6.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
"[Olivia] Pope was portrayed seeking an abortion in a calm and decisive way  free from racist and sexist stereotypes about black women seeking abortions. For me  this TV moment was huge." - Renee Bracey Sherman	HER	link	89.49	50.00	28.81	98.87	11.33	23.53	5.88	0.00	0.00	0.00	0.00	2.94	0.00	0.00	0.00	0.00	0.00	2.94	0.00	0.00	0.00	0.00	2.94	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
25 November is the International Day for the Elimination of Violence against Women. Today  we celebrate the courage of girls in Burkina Faso who are saying NO to forced marriage  and building new lives and new futures for themselves. http://amn.st/6183BRABR	HER	photo	96.29	94.40	46.36	25.77	14.67	29.55	2.27	2.27	0.00	0.00	0.00	0.00	2.27	0.00	0.00	0.00	2.27	0.00	2.27	0.00	6.82	2.27	2.27	0.00	0.00	0.00	2.27	0.00	0.00	0.00	0.00	0.00
BREAKING: The U.S. Environmental Protection Agency has withdrawn approval of the new toxic pesticide #EnlistDuo! This is a HUGE WIN for Monarchs!   "Removing this dangerous chemical from the market is a key step in protecting sensitive native plants and monarch butterflies  which have been further threatened by its impact on milkweed  the plant they need to survive." —Sylvia Fallon  Senior Scientist at NRDC.   Read our full statement here: http://on.nrdc.org/1PZh43A	HER	photo	95.09	65.56	20.24	9.41	15.00	28.00	2.67	4.00	1.33	2.67	0.00	1.33	0.00	1.33	0.00	0.00	0.00	0.00	0.00	0.00	1.33	2.67	9.33	1.33	5.33	0.00	1.33	0.00	0.00	0.00	0.00	2.67
Just in time for the holiday  we’ve got a feel-good story from BuzzFeed that’s sure to make you smile. Learn how tiny pup Tumbles is getting around thanks to some new wheels. -melissa	HER	link	85.18	92.92	66.34	99.00	11.33	14.71	11.76	0.00	0.00	0.00	0.00	5.88	5.88	0.00	2.94	2.94	0.00	0.00	0.00	2.94	2.94	0.00	2.94	8.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Happy Thanksgiving from the kids of St. Jude!	HER	photo	99.00	89.42	1.00	99.00	4.00	12.50	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50
Happy Thanksgiving! What are you thankful for today?	HER	photo	37.39	99.00	7.84	99.00	4.00	25.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	12.50
Happy Thanksgiving to all of our followers!	HER	photo	99.00	99.00	1.00	99.00	7.00	28.57	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	14.29	0.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29
Happy Thanksgiving! From the staff and animals of the Sanctuary  and our adoption centers in Los Angeles and Salt Lake City  thank you for providing a lifesaving second chance to homeless pets around the country. More tails are thumping and more kittens purring because of your compassion. Together  we can Save Them All! -melissa	HER	video	88.48	98.62	4.97	99.00	10.80	31.48	7.41	0.00	0.00	0.00	0.00	0.00	1.85	0.00	1.85	1.85	0.00	0.00	0.00	0.00	7.41	0.00	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70
We are thankful for our dedicated and committed members helping create positive change around the world. Thank you for being part of our family. http://on.rotary.org/Rotary_Give	HER	photo	84.23	99.00	8.87	99.00	10.33	19.35	16.13	0.00	0.00	0.00	0.00	0.00	6.45	0.00	0.00	6.45	0.00	0.00	0.00	0.00	16.13	3.23	0.00	3.23	0.00	0.00	3.23	0.00	0.00	0.00	0.00	0.00
Today we are thankful for 14.5M cancer survivors  while remembering those we've lost. Whether you are healthy or fighting an illness  or know someone who is  be thankful for today and another day to spend with the people you love. Happy Thanksgiving from the American Cancer Society.	HER	photo	49.05	98.87	35.37	99.00	16.00	27.08	10.42	4.17	0.00	2.08	2.08	4.17	0.00	0.00	6.25	0.00	6.25	0.00	0.00	0.00	6.25	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Imagine someone ripping off your coat — WHILE YOU WERE WEARING IT.   No one would buy fur this #BlackFriday. #FurFreeFriday	HER	video	6.15	98.19	4.05	25.77	6.33	31.58	0.00	0.00	0.00	0.00	0.00	5.26	0.00	5.26	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Skip the #BlackFriday crowds and jump on this deal from the comfort of your own home. Today  you can give a goat through Mercy Corps Gifts for only $35-that's 50 percent off the normal price! Best of all  you can enjoy knowing you are giving a gift that can change lives. Shop now: http://ow.ly/V57Kp	HER	photo	86.46	96.87	6.41	99.00	14.75	8.47	6.78	0.00	0.00	0.00	0.00	1.69	1.69	0.00	0.00	1.69	0.00	0.00	0.00	0.00	0.00	1.69	1.69	1.69	0.00	0.00	1.69	0.00	0.00	0.00	0.00	1.69
“The heart of Planned Parenthood of the Rocky Mountains is broken as we try to make sense of the horrific tragedy that struck our beloved health center in Colorado Springs. Our thoughts are with the all those who were impacted and particularly the families of the  two civilians and one heroic law-enforcement officer whose lives were lost. We are grateful to report that all our staff are safe and accounted for and are hoping for the best possible outcomes for the others wounded in this attack.”  — Vicki Cowart  CEO of Planned Parenthood of the Rocky Mountains	HER	link	91.78	93.89	1.00	81.50	24.25	23.71	6.19	3.09	0.00	1.03	2.06	2.06	2.06	1.03	3.09	3.09	1.03	1.03	0.00	0.00	8.25	5.15	6.19	1.03	1.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00
How can $50 make a difference? In rural Guatemala  deadly waterborne diseases are common. Personal water filters create access to the basic need of clean water. Give the gift of water: http://on.rotary.org/Rotary_Give	HER	photo	98.60	70.08	1.52	74.74	9.50	15.79	2.63	0.00	0.00	0.00	0.00	0.00	7.89	2.63	0.00	0.00	2.63	0.00	0.00	0.00	0.00	2.63	0.00	2.63	0.00	0.00	2.63	0.00	0.00	0.00	2.63	0.00
Care — no matter what.	HER	photo	1.80	1.00	1.00	99.00	4.00	0.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Giving Tuesday is a momentous day of giving. Join us on Tuesday  December 1 and make a difference for homeless pets: http://bit.ly/BestFriendsGivingTuesday. #GivingTuesday -melissa	HER	photo	97.54	92.33	74.76	99.00	9.33	32.14	7.14	0.00	0.00	0.00	0.00	0.00	3.57	0.00	0.00	0.00	3.57	0.00	0.00	0.00	10.71	0.00	3.57	0.00	0.00	0.00	3.57	0.00	0.00	0.00	0.00	0.00
"We will not be deterred." - Vicki Cowart  CEO of Planned Parenthood of the Rocky Mountains	HER	photo	83.85	74.76	1.00	25.77	7.50	26.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	13.33	6.67	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Help us send a message to those who go to shocking extremes to close our doors:  We aren't going anywhere. These doors stay open — sign on in support.	HER	link	75.78	99.00	99.00	25.77	14.00	17.86	3.57	3.57	0.00	0.00	0.00	0.00	0.00	0.00	3.57	0.00	3.57	0.00	0.00	0.00	17.86	0.00	3.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
"Words matter. When we dehumanize people...we make it easier for others to do them harm." - Jessica Valenti	HER	link	17.96	99.00	4.97	25.77	6.00	16.67	5.56	5.56	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	5.56	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
This #CyberMonday  get your hands on a real deal: Give the gift of a yak for only $45--that's half off. This deal will not only benefit your pocketbook  it will help lift a family out of poverty for good.   Give Mercy Corps Gifts and give what matters most. Shop now: http://ow.ly/V5ccg	HER	photo	83.00	89.42	2.24	87.20	14.00	8.93	3.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.79	0.00	1.79	0.00	0.00	1.79	3.57	0.00	3.57	5.36	0.00	0.00	1.79	0.00	0.00	0.00	0.00	0.00
"There was a pair of shoes from Pope Francis and sneakers from the United Nations secretary general  Ban-Ki Moon. Most were from ordinary citizens  like Gloria Montenegro  a 65-year-old Parisian  who left two pairs.  All together  11 000 pairs of shoes were on display in the Place de la République on Sunday morning in a silent demonstration – in place of canceled marches and other events – of support for action against climate change."   #COP21 #DemandClimateAction	HER	link	99.00	55.15	72.99	74.18	19.25	25.97	2.60	0.00	0.00	0.00	0.00	0.00	1.30	0.00	1.30	1.30	2.60	1.30	1.30	0.00	1.30	0.00	2.60	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
It's insulting to condemn violence while repeating the same hateful rhetoric repeated by the person responsible for a horrific act of violence against a Planned Parenthood health center in Colorado. But that's just what some anti-women's health candidates are doing.	HER	link	92.84	68.71	25.63	1.00	20.50	36.59	0.00	12.20	0.00	4.88	0.00	0.00	0.00	0.00	2.44	0.00	4.88	2.44	0.00	0.00	2.44	2.44	2.44	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
To those who go to shocking extremes to close our doors: We deplore your violence and reject your threats. Planned Parenthood has been here for 100 years and we will be here as long as Americans need health care.  Are you with us? Add your name.	HER	link	23.89	99.00	2.02	1.00	11.50	17.39	2.17	8.70	2.17	2.17	2.17	0.00	0.00	2.17	0.00	0.00	0.00	0.00	0.00	0.00	10.87	2.17	4.35	2.17	2.17	0.00	0.00	0.00	0.00	0.00	2.17	0.00
These doors stay open.   Use this tool to change your profile picture to show you stand with Planned Parenthood: http://ppact.io/changeprofilephoto	HER	photo	87.83	98.11	23.51	25.77	12.00	20.83	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	8.33	0.00	0.00	4.17	4.17	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00
Meet Selam  a 13-year-old girl who lives in a remote village in Ethiopia. See how her life is changed when she gets clean drinking water for the very first time.   Use your phone or click & drag to view this 360 film.	HER	video	73.69	94.81	34.47	25.77	14.33	9.30	0.00	0.00	0.00	0.00	0.00	0.00	6.98	0.00	2.33	0.00	2.33	4.65	4.65	0.00	2.33	2.33	0.00	2.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Some good news out of Alabama today:	HER	photo	99.00	50.00	89.63	99.00	7.00	14.29	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
It's true.	HER	video	1.00	50.00	1.00	99.00	2.00	0.00	50.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	50.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Paris marked the beginning of the UN climate talks with a powerful display of unity  placing thousands of shoes In Place de Republique  creating a "silent march" for climate action --> http://magazine.good.is/articles/silent-march-human-chain-paris-cop21-climate-summit #ActInParis  Even Pope Francis sent a pair of shoes!	HER	link	99.00	71.43	16.24	89.18	53.00	26.42	3.77	0.00	0.00	0.00	0.00	0.00	1.89	0.00	0.00	0.00	0.00	1.89	3.77	0.00	0.00	3.77	1.89	1.89	0.00	0.00	1.89	0.00	0.00	0.00	0.00	1.89
If you're reading this on Wi-Fi  it's because of the innovation of Hedy Lamarr.   The Smithsonian's Lemelson Center describes the groundbreaking work and fascinating life of the actress and inventor.	HER	link	89.12	62.65	2.96	25.77	15.50	32.26	0.00	0.00	0.00	0.00	0.00	0.00	3.23	3.23	3.23	0.00	3.23	0.00	0.00	0.00	0.00	3.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
A letter to those who go to unimaginable extremes to close our doors. Add your name here: http://ppact.io/Stay-Open  Signed   Planned Parenthood Action	HER	photo	88.48	99.00	58.07	25.77	13.50	14.81	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.41	3.70	0.00	3.70	0.00	0.00	3.70	0.00	0.00	0.00	0.00	0.00
Unacceptable: Japan has set sail for the Antarctic with plans to kill up to 333 whales a year for “research.” Here's why this must stop: http://on.nrdc.org/1PYhs3O	HER	link	99.00	50.00	7.84	1.00	16.00	9.38	0.00	6.25	0.00	3.12	0.00	3.12	3.12	3.12	0.00	3.12	0.00	0.00	0.00	0.00	0.00	3.12	6.25	0.00	3.12	0.00	3.12	0.00	0.00	0.00	0.00	0.00
What is #COP21 and why should we all care? #LoveEarth	HER	video	1.00	97.69	1.00	99.00	5.00	10.00	10.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	0.00	10.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00
"I give to support our heroes—caregivers  family & those with Alzheimer's. I love you  dad!" – Victor #GivingTuesday #ENDALZ	HER	photo	60.80	99.00	4.97	99.00	6.00	22.22	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67	5.56	5.56	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56
Be a part of this global day of giving back. Make a gift to homeless pets this Giving Tuesday and your donation will be matched: http://bit.ly/BestFriendsGivingTuesday.    Enjoy this short video (make sure to turn up your sound!) and join us in an hour to hear from co-founder and CEO  Gregory Castle — he’ll be sharing a few reasons why donors like you chose to make gifts to the animals today! #GivingTuesday -abigail	HER	video	92.84	96.70	13.83	99.00	15.20	15.79	6.58	0.00	0.00	0.00	0.00	1.32	6.58	0.00	0.00	1.32	0.00	1.32	2.63	0.00	6.58	1.32	3.95	0.00	0.00	0.00	1.32	0.00	0.00	0.00	0.00	2.63
ICYMI: Alabama called off their attempts to stop Medicaid patients from going to Planned Parenthood. Let's hope other states will see that this tactic only hurts people seeking heath care.	HER	link	77.33	95.20	3.37	84.54	15.00	23.33	6.67	3.33	0.00	0.00	3.33	0.00	0.00	3.33	3.33	0.00	3.33	3.33	0.00	3.33	6.67	3.33	0.00	0.00	3.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00
"The images of more than 500 people were projected onto the facade of France's National Assembly building during the 2015 U.N. Climate Change Conference (#COP21) in Paris to 'remind leaders that the world is watching'....  "The Standing March is the collaborative effort of the French artist known as JR and the American filmmaker Darren Aronofsky." http://ti.me/1Ijzknb	HER	link	99.00	62.85	22.13	25.77	15.25	24.59	0.00	0.00	0.00	0.00	0.00	1.64	1.64	0.00	0.00	0.00	1.64	3.28	0.00	0.00	1.64	3.28	1.64	0.00	0.00	0.00	3.28	0.00	0.00	0.00	0.00	0.00
Sue Dunlap  president of Planned Parenthood Los Angeles said we “will not apologize” for offering abortion services when talking about opening the new health center in West Hollywood.	HER	link	88.66	96.27	74.76	25.77	28.00	39.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.57	0.00	3.57	0.00	7.14	3.57	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Thank you for giving folks ideas on how they can stand with Planned Parenthood  Bustle!	HER	link	69.57	99.00	10.08	99.00	15.00	13.33	13.33	0.00	0.00	0.00	0.00	6.67	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67
It's not just Planned Parenthood and abortion providers — hateful rhetoric incites violence against the Black community  immigrants  refugees  and against the LGBTQ community.    Enough is enough. On the National Day of Solidarity  we stand together in unity against attacks in our communities.	HER	link	94.88	82.96	68.01	1.00	14.00	47.62	0.00	7.14	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	9.52	2.38	0.00	0.00	16.67	2.38	2.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Did you know that Christians are the most persecuted religious group worldwide? You can help us repair burned churches or meet the needs of courageous believers who lost their homes or jobs because of their faith. Give to support persecuted Christians here ▶ http://bit.ly/1QhBFSo	HER	video	53.86	99.00	1.00	93.02	15.67	25.53	6.38	2.13	0.00	0.00	2.13	2.13	2.13	2.13	6.38	0.00	4.26	0.00	0.00	2.13	10.64	2.13	2.13	0.00	0.00	0.00	2.13	0.00	0.00	0.00	2.13	0.00
"I want [Americans] to know the Syrian people are not terrorists. We don't support ISIS. They are a criminal organization. Syrian citizens are the ones paying the price." http://bit.ly/1LOLaR9   #RefugeesWelcome	HER	link	74.16	61.26	1.00	25.77	7.00	20.00	2.86	2.86	2.86	0.00	0.00	2.86	0.00	2.86	0.00	0.00	2.86	0.00	0.00	0.00	2.86	0.00	5.71	0.00	0.00	0.00	2.86	0.00	0.00	0.00	0.00	0.00
In Uruguay  clean energy investments are already reaping rewards.	HER	link	74.89	50.00	58.07	99.00	9.00	55.56	22.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
GOOD NEWS! Adrian finally walked free yesterday after more than three years in prison  thanks to thousands of you who took action! http://amn.st/6183BrN5z	HER	photo	97.54	76.25	89.63	99.00	9.33	14.29	10.71	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.57	0.00	0.00	0.00	0.00	0.00	3.57	7.14	0.00	0.00	3.57	0.00	0.00	0.00	0.00	7.14
This week  the Dallas Area Rapid Transit in Texas commemorated Rosa Parks' refusal to give up her bus seat to a white man in 1955 by reserving the front seat on every city bus in her honor. Love this.	HER	photo	99.00	93.79	46.75	97.19	19.50	10.26	5.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.56	0.00	2.56	0.00	0.00	2.56	2.56	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Bhutan absorbs three times as much carbon as it emits.	HER	link	77.33	50.00	3.37	25.77	10.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Remember most pet stores sell dogs from puppy mills.	HER	photo	98.75	50.00	4.97	25.77	9.00	11.11	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
MSF and Greenpeace International have launched joint lifesaving operations in the Aegean Sea and will coordinate with the Greek coast guard.  During the first sea intervention by MSF and Greenpeace near the beach at Efthalou  a boat filled with families that travelled from Turkey ran aground and started capsizing. Those rescued include one newborn baby (about 2 months old) with his uncle (refugees from Iraq)  and a young man from Syria. Everyone on the refugee boat was able to reach land while MSF reunited the family and friends after the arrival at port in Molyvos.  Learn more: http://www.msf.ca/en/article/refugee-crisis-msf-and-greenpeace-launch-lifesaving-operations-in-the-aegean-sea  Music By: Sergey Cheremisinnov - Sirius	HER	video	98.65	77.15	31.94	25.77	24.20	24.79	0.00	0.00	0.00	0.00	0.00	0.83	1.65	0.00	0.00	0.83	0.00	0.00	0.83	0.00	3.31	1.65	0.00	0.00	1.65	0.00	0.83	0.00	0.00	0.00	0.00	0.00
Senator Dick Durbin of Illinois called the vote "political posturing" and a "waste of the time of the Senate."	HER	link	99.00	50.00	1.00	25.77	19.00	21.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	15.79	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00
VERY GRAPHIC: Proof that pigs KNOW when they're going to be sentenced to death.  Their screams from the gas chambers are almost too much to bear.  [via VGT Austria]	HER	video	68.40	75.49	11.50	1.00	9.67	17.24	0.00	3.45	0.00	0.00	0.00	3.45	0.00	0.00	3.45	3.45	0.00	3.45	3.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
You are never a burden ❤️ If you or someone you know is feeling suicidal  call the Trevor Lifeline at 866-488-7386.	HER	photo	20.93	98.80	61.34	1.00	22.00	18.18	0.00	4.55	0.00	0.00	0.00	9.09	0.00	4.55	13.64	4.55	9.09	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
When you're a #vegan during hunting season.	HER	photo	28.22	99.00	99.00	25.77	7.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Recent events inspired Marianne Garvey to share her story about getting an abortion:   "But lately  I can't help but think of the days I visited PP  and how much they helped me when I wasn’t in the place I am now. And I’m just one of millions."	HER	link	13.15	10.10	99.00	93.02	23.50	12.77	4.26	0.00	0.00	0.00	0.00	4.26	2.13	0.00	0.00	0.00	8.51	0.00	0.00	0.00	4.26	0.00	2.13	2.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
GOOD NEWS! Mongolia is set to become the 102nd country in the world to abolish the death penalty outright - in large part  thanks to the efforts of Amnesty Mongolia: http://amn.st/6181BrhFL	HER	photo	99.00	50.00	28.81	98.87	17.00	26.47	5.88	0.00	0.00	0.00	0.00	2.94	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.94	2.94	2.94	0.00	0.00	2.94	0.00	0.00	0.00	0.00	2.94
"The easy passage of this bill shows a terrifying opinion held by the majority of congressmen: people  specifically women and those without health insurance  don’t deserve to have health care provided for an affordable price."	HER	link	96.93	38.74	1.00	78.19	35.00	31.43	5.71	2.86	2.86	0.00	0.00	0.00	0.00	0.00	2.86	2.86	2.86	2.86	0.00	0.00	0.00	0.00	2.86	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Did you know? #UGGs are made with both sheepskin & wool.    Not only are sheep killed for their skin  but by using wool  UGG Australia is also supporting THIS.	HER	video	20.29	50.00	13.15	25.77	9.33	10.71	3.57	3.57	0.00	3.57	0.00	3.57	7.14	0.00	0.00	0.00	7.14	0.00	0.00	3.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.57	0.00
A Missouri State Representative thinks she has the model to curb gun violence: Subject gun buyers to the exact restrictions people face to get an abortion.	HER	link	99.00	77.92	1.00	1.00	26.00	23.08	0.00	3.85	0.00	0.00	0.00	3.85	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00
"You can see the war in Syria  and see that those who run away are only seeking safety  and not to fight."  A snapshot into the life of a Syrian family. Don't miss our latest video.  #RefugeesWelcome	HER	video	75.57	86.02	21.26	1.00	9.25	8.11	2.70	8.11	0.00	5.41	2.70	0.00	0.00	0.00	0.00	0.00	2.70	8.11	0.00	0.00	5.41	0.00	2.70	0.00	2.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1000 mayors united for the Climate Summit for Local Leaders in Paris yesterday -- the largest global gathering of local government leaders focused on climate change.  Their declaration states: “We—the undersigned mayors  governors  premiers  and other local government leaders—commit collectively to support ambitious long-term climate goals such as a transition to 100% renewable energy in our communities."  Read more --> sc.org/2ok0p #CleanEnergy	HER	link	98.22	91.35	51.41	80.64	22.00	34.85	3.03	0.00	0.00	0.00	0.00	0.00	1.52	0.00	0.00	1.52	1.52	0.00	0.00	0.00	6.06	7.58	12.12	1.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
We stand in solidarity with Black communities  with immigrants  with refugees  with the LGBQ and transgender communities and all those who experience hateful rhetoric and violence.  Who do you stand in #solidarity with?	HER	photo	89.38	99.00	1.00	1.00	16.50	33.33	0.00	6.06	0.00	3.03	0.00	0.00	0.00	0.00	0.00	3.03	0.00	3.03	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.03	0.00
This poem was written to a wounded veteran by his wife and caregiver. We encourage you to take a moment to read it.  #familysupport #shareifyouunderstand #thefeels	HER	photo	88.28	99.00	1.00	89.84	8.67	30.77	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.54	0.00	3.85	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Today  on International Volunteer Day  we celebrate the important work of volunteers like Afaf.   Afaf used to work as a pharmacy technician in Syria before the brutal civil war forced her to flee to Jordan with her husband and two young sons. Now  Afaf works as a community health volunteer with the IRC  providing critical information about the IRC’s health service to Syrian refugees living in northern Jordan.  Join us in saying thank you to the countless volunteers around the world making a difference in the lives of the most vulnerable. We could not do the work we do without you! #IVD2015	HER	photo	99.00	92.92	18.79	5.16	17.00	21.57	1.96	3.92	0.98	2.94	0.00	0.98	2.94	0.98	0.98	0.00	2.94	0.00	0.98	0.00	7.84	4.90	3.92	0.00	0.98	0.00	0.00	0.00	0.00	0.00	0.00	0.98
San Jose Homeless Man Apparently Freezes to Death	HER	link	92.84	89.42	1.00	25.77	8.00	37.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	12.50	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Having a president that supports reproductive rights and health care is important. Thank you Barack Obama for standing in solidarity. This IS who we are as Americans.	HER	photo	34.90	96.78	1.00	99.00	9.00	25.93	14.81	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	0.00	7.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
